sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
384,"Il est trop sticmi, ce mec.",dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.5473857514626372,1
586,Il joue de la guitare style nouchma.,ChatGPT o3,,,,bronze,yes,,1,0,0.3807435108180843,0
0,Les salaires du mois de février n’ont pas été payés à Mouscron mais on se veut rassurant à l’Excel,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1849195652388677,0
492,Ce bot me vole mon feuta.,ChatGPT o3,,,,bronze,yes,,1,0,0.7703913273291774,1
424,On refacto la déco de ta brechan.,ChatGPT o3,,,,bronze,yes,,1,0,0.8944114538657412,1
211,"Elle est cheuri en followers, pas en euros.",ChatGPT o3,,,,bronze,yes,,1,1,0.2985838669081624,0
522,"J’prends la pizza jeular, on partage.",ChatGPT o3,,,,bronze,yes,,1,0,0.4469900357096308,0
59,"Cette fille est vraiment cheum.C’est cheum, ton histoire.Sa gueule est cheumo.",,,,,silver,yes,,1,0,0.5412683119514018,1
541,"Ta planque de snacks sous le lit, je l’ai grillée.",ChatGPT o3,,,,bronze,no,,0,0,0.7636350545241201,1
328,"« Ça, c’est du pur son cainri » (son à l’américaine)",zlang.fandom.com,2025-07-02,,,gold,yes,,1,1,0.3492962818978718,0
600,Il fume sa clope en 2 s.,ChatGPT o3,,,,bronze,no,,0,0,0.9241977008195719,1
0,Les terrasses resteront en place durant l’hiver à Nivelles,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.28320072333850616,0
174,"Merci pour le boost, t’es un king.",ChatGPT o3,,,,bronze,no,,0,0,0.24878584666450604,0
1745,Ce tosh est trop sec.,,,,,silver,yes,,1,1,0.7359269956863679,1
733,"Le prof le plus varba, cours fini en retard.",ChatGPT o3,,,,bronze,yes,,1,0,0.5133595829639257,1
595,Tu peux pécou le son ?,ChatGPT o3,,,,bronze,yes,,1,1,0.8812742383598622,1
0,"Féminicide dans le Var: ""fin de la traque"" après la découverte d'un corps",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.11591228535785822,0
0,"Covid-19 : après avoir développé une forme grave, une patiente témoigne",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.04257245781830131,0
534,Il veut képlan ses stories à sa mère sur Insta.,ChatGPT o3,,,,bronze,yes,,1,1,0.8529197689955049,1
1572,Il drop un nouveau guefrin NFT.,ChatGPT o3,,,,bronze,yes,,1,1,0.7565691299038321,1
1527,"Un vrai clochard numérique, toujours AFK.",ChatGPT o3,,,,bronze,no,,0,0,0.13558594169864918,0
0,""" Les Yeux de Milos "" de Patrick Grainville : cinquante nuances de bleu",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.13891521092175102,0
701,"J’aime pas la croûte du pain, je la laisse.",ChatGPT o3,,,,bronze,no,,0,0,0.20014112863429925,0
678,Il a acheté un pack pour booster son perso in-game.,ChatGPT o3,,,,bronze,no,,0,0,0.4266729386636803,0
749,C’est yenb d’avoir un jour off.,ChatGPT o3,,,,bronze,yes,,1,1,0.892449730540124,1
246,"Y’a plus de keco, séance retardée.",ChatGPT o3,,,,bronze,yes,,1,0,0.7092513949860575,1
181,"On l’appelle Scalpa, c’est son blaze à la té-ci. ",,2025-07-02,,,silver,yes,,1,0,0.4785049375715479,0
997,"Un donut pour la bouche, un pour le cœur.",ChatGPT o3,,,,bronze,no,,0,0,0.2823487331871675,0
1598,Un petit lusse au chat avant AFK.,ChatGPT o3,,,,bronze,yes,,1,1,0.582639837091772,1
54,"Leur plan est complètement ouf, mais j’adore.",ChatGPT o3,,,,bronze,yes,,1,0,0.2965013809377449,0
795,"Z’y spam les emotes, la hype est réelle.",ChatGPT o3,,,,bronze,yes,,1,0,0.8854892162027999,1
799,Le nouveau patch est lourd à installer.,ChatGPT o3,,,,bronze,no,,0,0,0.12206839931112153,0
1655,On envoie une cassette audio patch note.,ChatGPT o3,,,,bronze,no,,0,0,0.15031446473264515,0
631,J’offre des fleurs à ma reumé dimanche.,ChatGPT o3,,,,bronze,yes,,1,1,0.5117796271775353,1
36,Mon voisin kospa organise des rave secrètes.,ChatGPT o3,,,,bronze,yes,,1,1,0.772529389565509,1
1507,Le street-art de Treuillmon est fou.,ChatGPT o3,,,,bronze,yes,,1,1,0.3872695089679153,0
993,On vise anss abonnés ce week-end.,ChatGPT o3,,,,bronze,yes,,1,1,0.852314880934994,1
0,Les huiles essentielles pourraient contribuer à la salubrité des aliments,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.16935382037283214,0
610,Ce bug était tellement pidestu.,ChatGPT o3,,,,bronze,yes,,1,0,0.3778734237891732,0
668,Ce skeudi tourne en boucle dans ma chambre.,ChatGPT o3,,,,bronze,yes,,1,1,0.8051552005779384,1
800,Pourquoi tu le prends ça com ?,ChatGPT o3,,,,bronze,yes,,1,0,0.1435036377708245,0
1518,Même les bléca adorent les crocs maintenant.,ChatGPT o3,,,,bronze,yes,,1,1,0.48783497606176307,0
714,ton style c’est ton cul et c’est dur à commander sans faire tinpu,,,,,silver,yes,,1,1,0.6524446329138401,1
1564,Docu sur la garde à uv des hackers famous.,ChatGPT o3,,,,bronze,yes,,1,0,0.42010192635579463,0
40,Ce t-shirt keubla part direct en rupture.,ChatGPT o3,,,,bronze,yes,,1,1,0.9146861923916154,1
315,« …pour le zeillo se font saigner » (pour de l’oseille),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.7312524224000072,1
128,…te fout des coups de pepon si tu respectes pas les règles…,https://www.dictionnairedelazone.fr/dictionary/definition/pepon,2025-07-02,,,gold,yes,,1,1,0.5045597749143808,1
54,T’es fou de poster ça en story publique.,ChatGPT o3,,,,bronze,no,,0,0,0.3010211685518123,0
80,C’est veugra stylé ton nouveau logo.,ChatGPT o3,,,,bronze,yes,,1,1,0.8733062887360178,1
1555,Ces excuses de patch sont pitié.,ChatGPT o3,,,,bronze,no,,0,0,0.22487273099468363,0
1528,"Il spam “lâche-moi” en vocal, toxic.",ChatGPT o3,,,,bronze,no,,0,0,0.28300739667452623,0
758,Je ferme les yeuz pendant le jumpscare.,ChatGPT o3,,,,bronze,yes,,1,1,0.4465004436217041,0
40,Mon pote keubla a carry la team toute la nuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.9349612519979855,1
0,Flémalle: pas de grand événement jusqu’à nouvel ordre,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.2747109980228565,0
0,Céline Dion change radicalement de coupe de cheveux pour l’automne,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.15074830899320069,0
1637,L’odeur de cigarette reste sur mes logs.,ChatGPT o3,,,,bronze,no,,0,0,0.17234213021410974,0
271,"On va jouer en LAN, old-school.",ChatGPT o3,,,,bronze,no,,0,0,0.1591597893768633,0
483,Y’a deux commits qui plantent tout.,ChatGPT o3,,,,bronze,no,,0,0,0.2980646037738278,0
630,Tu peux reude stop quand c’est trop.,ChatGPT o3,,,,bronze,yes,,1,1,0.7539388724792665,1
622,J’vais boire un litre de café pour survivre.,ChatGPT o3,,,,bronze,no,,0,0,0.42250729611522564,0
0,"A Kaboul, deux juges assassinées",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.16953139590388924,0
280,On s’est fait dépouiller de nos clés API.,ChatGPT o3,,,,bronze,no,,0,0,0.21790153502389964,0
531,Elle a un paquet de taf à finir avant minuit.,ChatGPT o3,,,,bronze,no,,0,0,0.47125873688228737,0
532,"Ils posent un nouveau parquet dans le salon, vibe cosy.",ChatGPT o3,,,,bronze,no,,0,0,0.42213597286504706,0
189,T’es un vrai jobard de cliquer ce lien shady.,ChatGPT o3,,,,bronze,no,,0,0,0.5528263987283519,1
240,"Leur food-truck file des guezmère vegan, trop insane.",ChatGPT o3,,,,bronze,yes,,1,1,0.6783267916032865,1
0,"Le retour de ""Caméra Café"" a-t-il encore du sens en 2021?",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.07980057243557198,0
584,"Son cours de noichi est à 8 h, dur.",ChatGPT o3,,,,bronze,yes,,1,1,0.45858229123478444,0
633,Mon reupé rage sur Candy Crush.,ChatGPT o3,,,,bronze,yes,,1,1,0.8769952212940947,1
1607,"Le voisin meurfu vape à 8 h, cloud party.",ChatGPT o3,,,,bronze,yes,,1,1,0.7117526857515091,1
156,Il a du bon teuchi du bled.,,2025-07-02,,,silver,yes,,1,1,0.8777516661509319,1
1636,On fait un tour de map avant le drop.,ChatGPT o3,,,,bronze,no,,0,0,0.28266618623611967,0
129,J’ai plus de pitié pour ton forfait data.,ChatGPT o3,,,,bronze,no,,0,0,0.23024850674127614,0
667,J’ai perdu ma sketka dans le métro.,ChatGPT o3,,,,bronze,yes,,1,1,0.6592180935977892,1
1592,Tout est à l’envers depuis la MAJ.,ChatGPT o3,,,,bronze,no,,0,0,0.23127173175039648,0
608,Les barres de la ZUP ont toutes le même vibe.,ChatGPT o3,,,,bronze,no,,0,0,0.19046859145998168,0
605,Cette soupe ramen est carrément addictive.,ChatGPT o3,,,,bronze,no,,0,0,0.13200517146870924,0
516,Qui a crashé le serveur ?,ChatGPT o3,,,,bronze,no,,0,0,0.1527880122177291,0
130,Je grave un disque vintage pour la route.,ChatGPT o3,,,,bronze,no,,0,0,0.2005734322889627,0
579,Je cherche mes nètlu et elles sont sur ma tête.,ChatGPT o3,,,,bronze,yes,,1,1,0.7182998998432256,1
993,"J’ai passé la barre des anss pompes, enfin.",ChatGPT o3,,,,bronze,yes,,1,1,0.39831189834863817,0
1535,Ce bug fix est juste un chécat placebo.,ChatGPT o3,,,,bronze,yes,,1,1,0.45165111827106336,0
1669,"J’ai rêvé d’un commit qui s’efface, c’était angoissant à mort.",ChatGPT o3,,,,bronze,no,,0,0,0.27394756416112226,0
210,Il tire une chetron de lundi matin.,ChatGPT o3,,,,bronze,yes,,1,1,0.5925876050090203,1
614,Il répond n’importe quoi en contrôle.,ChatGPT o3,,,,bronze,no,,0,0,0.20169911761681986,0
760,J’ai glissé sur un caillou minuscule.,ChatGPT o3,,,,bronze,no,,0,0,0.4770031271435854,0
571,"J’ai trop mangé, je vais mirvo direct.",ChatGPT o3,,,,bronze,yes,,1,1,0.45664163741291625,0
1610,Cette appli est une vraie moka dopamine.,ChatGPT o3,,,,bronze,yes,,1,1,0.47759573916117065,0
0,Popopodcast avec Sophie-Marie Larrouy,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.2987977110531792,0
0,"Migrants : ""La Grèce est emblématique du double langage des politiques européennes""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.07420642383176894,0
785,Une zine que j’adore vient ce week-end.,ChatGPT o3,,,,bronze,yes,,1,1,0.42175902806004245,0
1588,Son foulard LED change de couleur.,ChatGPT o3,,,,bronze,no,,0,0,0.12221385522217215,0
1605,"Il va amener son chat au stand-up, pourquoi pas.",ChatGPT o3,,,,bronze,no,,0,0,0.2297122467724694,0
520,"Tkt, j’arrive dans deux sec.",ChatGPT o3,,,,bronze,no,,0,0,0.7278393997344585,1
417,"Oui j’ai grandi parmi les zient, les bil-kas, les arabes… ","Wiktionnaire (Mac Tyer, Barillet plein, 2006) ",,,,gold,yes,,1,0,0.8353417794445939,1
622,Je vais reboi un café avec un homme. ,,,,,silver,yes,,1,1,0.6447090954679637,1
0,"Procès aux assises pour viols : ""Ne pas faire honte à votre famille, c'est peut-être plus important que votre défense""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.10105573954310615,0
66,Cette règle est trop teubé pour être vraie.,ChatGPT o3,,,,bronze,yes,,1,1,0.42527953445292105,0
45,Ce chanmé vaut de l’or.Il a un style chanmé.Un chanmé l’a impressionné.,,,,,silver,yes,,1,1,0.6328363024347903,1
45,T’as un regard trop chanmé sur tes photos.,ChatGPT o3,,,,bronze,yes,,1,1,0.5875271866733561,1
389,Mon bot commente le foot mieux que la télé.,ChatGPT o3,,,,bronze,no,,0,0,0.49438202113194696,0
261,Cette lopesa a leak mes DMs.,ChatGPT o3,,,,bronze,yes,,1,1,0.9048489739254263,1
0,"Tourisme: ""Nous cherchons tous à fuir les cohortes"", affirme Luc Ferry",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,1,0.2534458670126354,0
1536,La loi du marché frappe les skins.,ChatGPT o3,,,,bronze,no,,0,0,0.07018583157261002,0
774,J’ai zeuhon onglets YouTube ouverts.,ChatGPT o3,,,,bronze,yes,,1,1,0.8601854259437611,1
559,"Fais-toi pas le malin, on t’a vu.",ChatGPT o3,,,,bronze,no,,0,0,0.2819775296329074,0
120,Ma meuf m’a demandé de l’accompagner à sa remise des diplômes… c’est pas mon keutru ,https://www.linternaute.fr/dictionnaire/fr/definition/keutru/,2025-07-02,,,gold,yes,,1,1,0.7674901054623399,1
1739,On part en teurscou au bord de la mer.,,,,,silver,yes,,1,1,0.9003141161274536,1
0,Covid-19: la flambée des cas en Europe se poursuit cette semaine,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.027343739295117186,0
62,Oh non j'ai dit qu'on reuché,https://www.tiktok.com/%40nazeterionbon/video/7405910898742676769,,,,gold,yes,,1,1,0.5013918314377783,1
701,Il reste une croûte de pizza sur la table.,ChatGPT o3,,,,bronze,no,,0,0,0.2998700973075314,0
274,Les newbies vont péfli grave.,ChatGPT o3,,,,bronze,yes,,1,1,0.8027219556556628,1
231,"Il était tout greum quand il était petit, depuis il a fait beaucoup de musculation à la salle. ",https://www.dictionnairedelazone.fr/dictionary/definition/greum,2025-07-02,,,gold,yes,,1,1,0.46598512731942693,0
1657,On avance doucement sur le refactor.,ChatGPT o3,,,,bronze,no,,0,0,0.48200444017908955,0
501,"Un tarpé t’attend, mais s’il te plaît, ne fume pas dans ma gnolba.",Wiktionary NL – “gnolba”,,,,gold,yes,,1,1,0.7394467910410006,1
1591,Stop de parler quand le boss spawn.,ChatGPT o3,,,,bronze,no,,0,0,0.32843184601610903,0
1511,Ils disent de pas avoir reupe du refactor massif.,ChatGPT o3,,,,bronze,yes,,1,0,0.6623861877544626,1
0,"Samsung, TSMC, Ford... Réunion au sommet à Washington pour discuter de la crise des puces",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.019905878742511752,0
142,Ce bug nous coûte de l’argent chaque minute.,ChatGPT o3,,,,bronze,no,,0,0,0.2634103877580275,0
527,Le film où ils braquent une banque en Crocs.,ChatGPT o3,,,,bronze,no,,0,0,0.0856924458157183,0
597,Je vais choper ce skin avant le reset.,ChatGPT o3,,,,bronze,no,,0,0,0.34995199190525395,0
236,"Il semble guédro à la caféine, jamais il dort.",ChatGPT o3,,,,bronze,yes,,1,1,0.5943632352305842,1
438,Une petite casdédi au dev ops.,ChatGPT o3,,,,bronze,yes,,1,1,0.896248683937001,1
730,"OMG ce vestiaire up, je suffoque.",ChatGPT o3,,,,bronze,yes,,1,0,0.5588761405298506,1
212,Son tee anti-cistera est stylé.,ChatGPT o3,,,,bronze,yes,,1,0,0.9640666889255088,1
1554,Je vais faire nétour cette astuce à l’équipe.,ChatGPT o3,,,,bronze,yes,,1,1,0.6524459168561777,1
561,"Dans le chat, quelqu’un a spam “lopsa” et s’est fait ban direct.",ChatGPT o3,,,,bronze,yes,,1,0,0.33880415213133513,0
442,Le charmou CPU crie à l’aide.,ChatGPT o3,,,,bronze,yes,,1,1,0.5331356320845094,1
1541,Rage dans le cromi = clip Twitch viral.,ChatGPT o3,,,,bronze,yes,,1,1,0.23411274545229385,0
9,Ma reusseu adore lire des romans.Sa reusseu est partie en vacances.Cette reusseu est très sportive.,,,,,silver,yes,,1,1,0.8733880430455423,1
592,"Laisse moi dormir, j’suis mort.",ChatGPT o3,,,,bronze,no,,0,0,0.3857560079238675,0
770,Il cherche une gonzesse pour duo sur Valorant.,ChatGPT o3,,,,bronze,no,,0,0,0.6704790027332448,1
0,Précarité menstruelle : Les protections périodiques seront gratuites dans les universités à la rentrée,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.07072027020683838,0
590,"Je mange ça, et ouak encore ?",ChatGPT o3,,,,bronze,yes,,1,1,0.3749069329233027,0
1662,"Un marché tange au métaverse, why not.",ChatGPT o3,,,,bronze,yes,,1,1,0.3200827627612874,0
137,Une bouche pâteuse après 6 cafés.,ChatGPT o3,,,,bronze,no,,0,0,0.33496224790202833,0
38,Un bebon mystérieux est signalé ici.Le bebon a été désamorcé.Ce bebon est resté inoffensif.,,,,,silver,yes,,1,1,0.5229902580488023,1
638,"Tu vas mourir, dis-tu, de la main des roblés.  ",,,,,silver,yes,,1,0,0.26396891014063667,0
180,On perd pas un client à cause d’un bug.,ChatGPT o3,,,,bronze,no,,0,0,0.10609960606550004,0
23,Les parents de Léo spam le groupe famille.,ChatGPT o3,,,,bronze,no,,0,0,0.11565371507460967,0
196,"Il s’est fait mal à la beuje, il boite maintenant.",,2025-07-02,,,silver,yes,,1,0,0.4975463966281942,0
61,"Aujourd’hui, il fait très auch.Le vent est devenu auch.Cette chaleur est vraiment auch.",,,,,silver,yes,,1,0,0.38557884026025335,0
110,Personne ne veut se faire rotca pour la livraison express.,ChatGPT o3,,,,bronze,yes,,1,1,0.35098721144838974,0
431,J’ai transformé un calbo en lampe RGB.,ChatGPT o3,,,,bronze,yes,,1,1,0.5774493509483833,1
0,Wasmuël: 20 millions d'euros pour limiter les odeurs de la station d'épuration,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.2949048616870127,0
434,Je drop cantsin stickers au meetup.,ChatGPT o3,,,,bronze,yes,,1,1,0.9089931975297579,1
797,Le chat mange de l’herbe et vomit.,ChatGPT o3,,,,bronze,no,,0,0,0.2662570547209147,0
179,"La table basse clignote en RGB, wow.",ChatGPT o3,,,,bronze,no,,0,0,0.18985103931963196,0
721,"Il reste torzqua jours avant les vacs, courage.",ChatGPT o3,,,,bronze,yes,,1,1,0.7491129381431547,1
412,La belpou déborde de canettes gamer.,ChatGPT o3,,,,bronze,yes,,1,1,0.9215475503838952,1
772,J’ai mangé zeudou nuggets en speed.,ChatGPT o3,,,,bronze,yes,,1,1,0.8204501932561697,1
0,Il y a 75 nouveaux cas de Covid-19 aujourd'hui en Nouvelle-Zélande,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.12109265339131003,0
1667,“Tu gauges ?” → “On va t’tejer direct”.,ChatGPT o3,,,,bronze,yes,,1,0,0.6556262715400221,1
733,"T’es trop bavard, spoile pas la série.",ChatGPT o3,,,,bronze,no,,0,0,0.31259532354043496,0
796,L’appli arrive à poil sans dark-mode.,ChatGPT o3,,,,bronze,no,,0,0,0.50486146299841,1
0,Une marque de bière offre une bouteille aux gardiens victimes de Messi,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.10945605849877597,0
742,"Je dois livrer ce site au yancli ce soir, stress.",ChatGPT o3,,,,bronze,yes,,1,1,0.7460423092612868,1
614,3 € le café filtre ? C’est portnawak.,ChatGPT o3,,,,bronze,yes,,1,0,0.43485326588816203,0
156,Il m’a vendu du shit coupé au foin.,ChatGPT o3,,,,bronze,no,,0,0,0.41489281179762527,0
37,Il a lâché une bombe de gif sur le groupe.,ChatGPT o3,,,,bronze,no,,0,0,0.4394692677254825,0
486,J’ai oublié de bouffer encore une fois.,ChatGPT o3,,,,bronze,no,,0,0,0.3655491431250614,0
445,Arrête de boucher la file avec tes macros.,ChatGPT o3,,,,bronze,no,,0,0,0.18794642533979325,0
1560,Il spam comme un bouffon dans le chat.,ChatGPT o3,,,,bronze,no,,0,0,0.43156910195987996,0
307,"« Sans faire semblant, elle sera la tehon de ses enfants » (honte familiale)",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.4423858847136886,0
384,Ce sample a un côté mystique qui me hype.,ChatGPT o3,,,,bronze,no,,0,0,0.2582444048461895,0
154,La teille d’eau est bouillante après le soleil.,ChatGPT o3,,,,bronze,yes,,1,1,0.6873867317948053,1
721,"J’ai claqué torzqua € pour un latte, abusé.",ChatGPT o3,,,,bronze,yes,,1,1,0.6775250993927386,1
635,On part en road-trip en voiture.,ChatGPT o3,,,,bronze,no,,0,0,0.29218366973322063,0
0,"Xavier Bertrand, le ""petit assureur"" qui attendait son heure",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.05295457762369431,0
31,Je suis feuj.,https://context.reverso.net/translation/french-english/la%2Bfeuj?,,,,gold,yes,,1,0,0.6788263966333771,1
1629,"Ma banque freeze = plus de banque, rip.",ChatGPT o3,,,,bronze,no,,0,0,0.18841944057314666,0
693,Va jeter ce vieux code legacy.,ChatGPT o3,,,,bronze,no,,0,0,0.40667692657955395,0
783,J’ai un zinc qui vit au Japon.,ChatGPT o3,,,,bronze,yes,,1,1,0.44609014045941986,0
1523,"Même son laptop est classe, RGB minimaliste.",ChatGPT o3,,,,bronze,no,,0,0,0.11951821881867454,0
203,"Maintenant tu veux nous carna, kâhba sous merde .",https://www.dictionnairedelazone.fr/dictionary/definition/carna,2025-07-02,,,gold,yes,,1,0,0.7315657919086488,1
742,"Je dois livrer ce site au client ce soir, stress.",ChatGPT o3,,,,bronze,no,,0,0,0.2994492434792002,0
1722,Je supporte mal mes gleurés ce mois‑ci.,,,,,silver,yes,,1,1,0.6023584586791151,1
155,Écoute ce tarpé de basse qui claque.,ChatGPT o3,,,,bronze,yes,,1,1,0.47022945679436473,0
142,Il met tout son argent dans les skins.,ChatGPT o3,,,,bronze,no,,0,0,0.33407745166960334,0
0,"Médecine psychédélique: ""Une panique morale a sonné le glas des études françaises"" dans les années 1960",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.06380370597331003,0
211,"Elle est riche en followers, pas en euros.",ChatGPT o3,,,,bronze,no,,0,0,0.07622534740846656,0
532,Ton skate slide mieux sur le képar du gymnase.,ChatGPT o3,,,,bronze,yes,,1,1,0.8287411771007112,1
414,"Tu veux de la beu ? – Non, c’est bon.",https://context.reverso.net/translation/french-english/la+beu,2025-07-02,,,gold,yes,,1,1,0.5707252790310737,1
39,Elle a appelé son pote toubab pour rire.,ChatGPT o3,,,,bronze,no,,0,1,0.3993756230267548,0
109,Je vais kécla tout mon budget en boards.,ChatGPT o3,,,,bronze,yes,,1,1,0.8211485995651462,1
0,Story 6 : Durcissement des mesures en Corse - 04/08,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.08079979916570319,0
706,Ce ragequit se termine toujours par “teup”.,ChatGPT o3,,,,bronze,yes,,1,0,0.8469635892016311,1
313,"« Z’y ave, fais pas ça ! C’est nul ! » (exclamation de dépit)",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.3001070752654101,0
259,J’ai croisé un leurdi NFT sur Discord.,ChatGPT o3,,,,bronze,yes,,1,1,0.43580057519229737,0
665,"Arrête d’être sistra, c’est 2025 bro.",ChatGPT o3,,,,bronze,yes,,1,0,0.3866576254860659,0
129,"Au moins, ayez pitié des voisins.",ChatGPT o3,,,,bronze,no,,0,0,0.16382780234076322,0
80,Je suis grave partant pour un live à minuit.,ChatGPT o3,,,,bronze,no,,0,0,0.3449642104788241,0
793,Il dit “le bug m’a mis en zonzon mentale”.,ChatGPT o3,,,,bronze,yes,,1,1,0.4947301472612802,0
425,On a planté un arbre IRL pour fêter la release.,ChatGPT o3,,,,bronze,no,,0,0,0.34535763316329304,0
0,"Un cheikh du Qatar a-t-il refusé de saluer deux arbitres femmes? La Fifa parle de ""mensonges""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.2971796867028047,0
1640,Team “rien à faire” sur le drama Twitter.,ChatGPT o3,,,,bronze,no,,0,0,0.04606330509759877,0
0,"Record Makers, avec Marc Teissier du Cros",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.14217162642194697,0
133,"Passe, passe le oinj, y’a du monde sur la corde à linge.",,2025-07-02,,,silver,yes,,1,0,0.7929020819456161,1
574,On visite un musée avec un squelette de moutma géant.,ChatGPT o3,,,,bronze,yes,,1,1,0.5184793572788094,1
273,Il shippe de la dope fintech aux devs.,ChatGPT o3,,,,bronze,no,,0,0,0.8196607568013722,1
1594,Leug de bois après 24 h de code.,ChatGPT o3,,,,bronze,yes,,1,1,0.8725952939176671,1
1640,"Ce patch m’inspire rien à faire, next.",ChatGPT o3,,,,bronze,no,,0,0,0.3594774544352671,0
0,GP de Bahreïn: chaud pour les accessits sur la fin de saison,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1168463834696768,0
799,"« Il est relou, grave reul ce prof… » (il est lourd, pénible)",https://www.thoughtco.com/verlan-vocabulary-1371433,2025-07-02,,,gold,yes,,1,1,0.44732072280737967,0
790,On pique-nique sur un gazon fraîchement tondu.,ChatGPT o3,,,,bronze,no,,0,0,0.30860358025359635,0
1742,Il a eu de la teusha au tirage.,,,,,silver,yes,,1,1,0.7248239847197828,1
719,Le bouton power est cassé.,ChatGPT o3,,,,bronze,no,,0,0,0.08977959013340023,0
118,"Je tourne en rond, je fume, je rôde en turvoi pour trouver le sommeil.",https://www.dictionnairedelazone.fr/dictionary/definition/turvoi,2025-07-02,,,gold,yes,,1,1,0.3456513795775934,0
1719,"Même s’il vit ici depuis des années, il garde son accent debléman.",,,,,silver,yes,,1,0,0.2669645216092102,0
997,Ma cheub est anesthésiée après le dentiste.,ChatGPT o3,,,,bronze,yes,,1,1,0.8319598222639663,1
492,J’ai trop de feuta pour dormir.,ChatGPT o3,,,,bronze,yes,,1,1,0.4907772001156244,0
289,Le crew fait un défi sketba IRL.,ChatGPT o3,,,,bronze,yes,,1,1,0.4909505950316161,0
265,J’apprends le business sur TikTok U.,ChatGPT o3,,,,bronze,no,,0,0,0.28993032173316224,0
0,"Les Canaries, débordées par l’afflux de migrants : "" Ces citoyens dorment au milieu des rats """,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.09544652379387605,0
679,Un inspecteur de l’uni a check nos labos.,ChatGPT o3,,,,bronze,no,,0,0,0.49376216427647607,0
227,Le flic du coin connaît tout le monde.,ChatGPT o3,,,,bronze,no,,0,0,0.11809539153158373,0
556,J’ai fait une grosse lètbou dans le repo Git.,ChatGPT o3,,,,bronze,yes,,1,1,0.7590332689870286,1
710,Il conduit trop vite en karting.,ChatGPT o3,,,,bronze,no,,0,0,0.44315871922173017,0
629,T’as vu ma barrette rose ?,ChatGPT o3,,,,bronze,no,,0,0,0.28036454591978005,0
533,Cette appli va te piquer toutes tes données.,ChatGPT o3,,,,bronze,no,,0,0,0.37925459427892655,0
789,Son blouson LED est trop cyberpunk.,ChatGPT o3,,,,bronze,no,,0,0,0.16962017891176828,0
1507,Le street-art de Montreuil est fou.,ChatGPT o3,,,,bronze,no,,0,0,0.17681208358817202,0
763,Ils n’arrêtent pas de dire “on va zébé le boss final”.,ChatGPT o3,,,,bronze,yes,,1,0,0.5231479055525001,1
37,"La soirée était beubon, pas besoin de filtre.",ChatGPT o3,,,,bronze,yes,,1,0,0.5571658943978745,1
177,"Il va chez le coiffeur, y’en a marre de ses veuch.",,2025-07-02,,,silver,yes,,1,0,0.3599097707469792,0
141,"Mets ton masque sur le nez, bro.",ChatGPT o3,,,,bronze,no,,0,0,0.455042318315853,0
287,Le bug est parti de Ripa 8.,ChatGPT o3,,,,bronze,yes,,1,1,0.39756454096164734,0
438,Je drop une dédicace à tous les lurkers.,ChatGPT o3,,,,bronze,no,,0,0,0.4304238183398906,0
0,Coronavirus : trois millions supplémentaires pour soutenir les clubs sportifs en Fédération Wallonie-Bruxelles,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.02227232932339938,0
