sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
574,"Ton sac de voyage est un mammouth, gros.",ChatGPT o3,,,,bronze,no,,0,0,0.4539944,0
619,Il a fait quarante pompes d’affilée.,ChatGPT o3,,,,bronze,no,,0,0,0.46662942,0
670,"Arrête ton humour slarvi, ça met mal à l’aise.",ChatGPT o3,,,,bronze,yes,,1,0,0.45149446,0
1644,"Ma mère spam “bonne nuit” à 1 h, cute.",ChatGPT o3,,,,bronze,no,,0,0,0.45653003,0
209,Il a chéla une punchline monstrueuse.,ChatGPT o3,,,,bronze,yes,,1,1,0.57170373,1
431,dropper dans le calbo : un service en particulier fournit un gros travail. ,"Jargon militaire (Air, 2017) ",,,,gold,yes,,1,1,0.5588517,1
1651,Emoji sclums après chaque pull-request.,ChatGPT o3,,,,bronze,yes,,1,1,0.58442694,1
384,L’arrière-plan violet donne un air mystique.,ChatGPT o3,,,,bronze,no,,0,0,0.45041606,0
346,Il va fonceder son dar,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.57851386,1
0,"Ski, batailles de boules de neige : la tempête de neige impressionnante qui a recouvert Madrid a fait la joie des habitants",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4543009,0
82,On a fini rébou après deux verres de kombucha.,ChatGPT o3,,,,bronze,yes,,1,1,0.57647634,1
308,« … autour d’une teillebou… » (une bouteille),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.60256416,1
1576,Je peux manger du code au petit dej.,ChatGPT o3,,,,bronze,no,,0,0,0.46789548,0
0,"Martin Luther King, du rêve au cauchemar",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.46341583,0
0,"La France veut "" accompagner les réformes "" en Tunisie",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45405096,0
530,T’as pas envie de kéni ton sommeil pour binge la série ?,ChatGPT o3,,,,bronze,yes,,1,1,0.58135504,1
729,Sa voiture fait plus de bruit que mon PC en chauffe.,ChatGPT o3,,,,bronze,no,,0,0,0.45836812,0
0,Kanye West et Kim Kardashian en plein divorce : ce geste peu élégant qui prouve que c’est vraiment fini,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.47953853,0
1602,J’ai squatté le cinéma pour la nuit des memes.,ChatGPT o3,,,,bronze,no,,0,0,0.49253872,0
997,"Ferme ta bouche, on écoute le drop.",ChatGPT o3,,,,bronze,no,,0,0,0.44463837,0
168,"Il montre sa bite sur Snap, quel clown.",ChatGPT o3,,,,bronze,no,,0,0,0.46124077,0
29,Un jeufeu célèbre a visité la ville.Le jeufeu a raconté son histoire captivante.Une famille jeufeu vit à côté de chez nous.,,,,,silver,yes,,1,1,0.62440366,1
0,"Mujeres Avenir, l'association féministe de référence en Espagne",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.49319872,0
218,On a monté le PC en deuspi juste avant le live.,ChatGPT o3,,,,bronze,yes,,1,1,0.5693049,1
402,J’ai mis un filtre laser à mon ach.,ChatGPT o3,,,,bronze,yes,,1,0,0.5066768,1
1557,Le micro capte même quand je ferme ma bouche.,ChatGPT o3,,,,bronze,no,,0,0,0.45510453,0
559,Son plan linma nous a sauvés.,ChatGPT o3,,,,bronze,yes,,1,1,0.55035305,1
201,"Quand j’vois une mère cainfri, douze gosses tous polis, tous propres… J’suis guèze de ce que ma mère m’a donné ma dignité .",https://www.dictionnairedelazone.fr/dictionary/definition/cainfri,2025-07-02,,,gold,yes,,1,0,0.4860539,0
617,"Ce rajvi était serré, j’ai flippé.",ChatGPT o3,,,,bronze,yes,,1,1,0.55462307,1
557,On a laissé tomber ces réunions branlette inutiles.,ChatGPT o3,,,,bronze,no,,0,0,0.6013471,1
1599,"Prends là-luice, il compile.",ChatGPT o3,,,,bronze,yes,,1,0,0.45980737,0
688,J’aime écouter des podcasts en x2.,ChatGPT o3,,,,bronze,no,,0,0,0.5102277,1
0,""" Anne Hidalgo remet en question notre place dans la majorité "" : les Verts "" insultés "" par la maire de Paris ?",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.44698095,0
681,Il imprime un truc en stikpla bio-sourcé.,ChatGPT o3,,,,bronze,yes,,1,1,0.5601545,1
133,Il a roulé un oinj parfait en 30 s.,ChatGPT o3,,,,bronze,yes,,1,1,0.59030986,1
624,Carla a ri à gorge déployée avec la blague de son refré.  ,,,,,silver,yes,,1,0,0.5083156,1
530,"Il veut juste kéni le game, comme d’hab.",ChatGPT o3,,,,bronze,yes,,1,1,0.558802,1
1008,Le serveur est en merde totale.,ChatGPT o3,,,,bronze,no,,0,0,0.45610002,0
528,Il collectionne les kébri vintage.,ChatGPT o3,,,,bronze,yes,,1,1,0.57211316,1
1597,Emoji lousja quand tu merges first.,ChatGPT o3,,,,bronze,yes,,1,1,0.59108937,1
664,"On squatte la piscine de l’hôtel sans payer, go.",ChatGPT o3,,,,bronze,no,,0,0,0.504808,1
1627,Ce lag me fait prendre la tête.,ChatGPT o3,,,,bronze,no,,0,0,0.45298353,0
569,Quand la bass drop c’est le gros meubou dans la salle.,ChatGPT o3,,,,bronze,yes,,1,1,0.5221594,1
617,"Ce virage était serré, j’ai flippé.",ChatGPT o3,,,,bronze,no,,0,0,0.452492,0
444,Ferme ta chebou : ferme ta bouche. ,Solarus Forums (explication) ,,,,gold,yes,,1,1,0.49598464,0
1546,Un dèk du net a ban mon bot.,ChatGPT o3,,,,bronze,yes,,1,1,0.61315626,1
795,On est live ? Vas-y go !,ChatGPT o3,,,,bronze,no,,0,0,0.47373727,0
0,"A voir : la mini-série ""Possessions""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45226708,0
396,Mon tiek lag niveau 5G.,ChatGPT o3,,,,bronze,yes,,1,1,0.5991616,1
586,On écoute du jazz manouche au bar.,ChatGPT o3,,,,bronze,no,,0,0,0.58685267,1
704,Ce burger est du pure teuh industriel.,ChatGPT o3,,,,bronze,yes,,1,1,0.53503954,1
727,Le métro à 8 h c’est du Tetris humain.,ChatGPT o3,,,,bronze,no,,0,0,0.46239677,0
389,Mon bot commente le tefou mieux que la télé.,ChatGPT o3,,,,bronze,yes,,1,1,0.5690294,1
334,J’ai spawn devant un Carrouf en VR.,ChatGPT o3,,,,bronze,yes,,1,1,0.53926927,1
1719,Ambiance debléman vibes dans Animal Crossing.,ChatGPT o3,,,,bronze,yes,,1,1,0.58852476,1
0,"Procès Hamel : "" Face à la puissance des idéologies, nous n’avons que les armes de la foi """,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4552336,0
0,"Prix du gaz, frais bancaires... Ce qui change au 1er novembre 2020",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45006564,0
234,"On parlait guedra et conf call, combo weird.",ChatGPT o3,,,,bronze,yes,,1,1,0.60030776,1
585,La robe est nonca sur toi.,ChatGPT o3,,,,bronze,yes,,1,1,0.46670178,0
179,"Pose ton ordi sur la bleta, stp.",ChatGPT o3,,,,bronze,yes,,1,0,0.46783268,0
756,Le script agit comme un yeurtu de process.,ChatGPT o3,,,,bronze,yes,,1,1,0.5699218,1
1658,Je passe au stepo avec ce bug suspect.,ChatGPT o3,,,,bronze,yes,,1,1,0.59013855,1
631,"Mon collier appartenait à ma reumé, et je le chéris profondément.  ",,,,,silver,yes,,1,0,0.47930533,0
620,On va se marave en paintball ce week-end.,ChatGPT o3,,,,bronze,no,,0,0,0.46110448,0
813,Même le vilci kiffait le concert.,ChatGPT o3,,,,bronze,yes,,1,1,0.5853193,1
390,Elle adore jeter des confettis en visio.,ChatGPT o3,,,,bronze,no,,0,0,0.46097282,0
1008,Cette pizza est grave deum mais j’ai faim.,ChatGPT o3,,,,bronze,yes,,1,1,0.5186759,1
1615,"Il crie “salope” à chaque lag, toxic.",ChatGPT o3,,,,bronze,no,,0,0,0.45163855,0
1656,"Il va encore voler mon pseudo, sérieux.",ChatGPT o3,,,,bronze,no,,0,0,0.45769572,0
68,"Mon tel est défoncé, écran tout pété.",ChatGPT o3,,,,bronze,no,,0,0,0.4422752,0
1629,"Ma banque freeze = plus de banque, rip.",ChatGPT o3,,,,bronze,no,,0,0,0.48055124,0
795,"Z’y, balance le lien du repo.",ChatGPT o3,,,,bronze,yes,,1,0,0.44639504,0
699,"Check ta téssan dans le jeu, t’es low.",ChatGPT o3,,,,bronze,yes,,1,1,0.60849196,1
564,Pose ton cul sur le canapé et binge cette série.,ChatGPT o3,,,,bronze,no,,0,0,0.4603974,0
437,Il se sent tricard IRL à la soirée.,ChatGPT o3,,,,bronze,no,,0,0,0.47209203,0
0,"Bayern-PSG : quelles équipes sans Lewandowski, Gnabry, Verratti et Florenzi ?",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.46177,0
671,On avance smandou mais sûrement.,ChatGPT o3,,,,bronze,yes,,1,1,0.5862425,1
177,Tes cheveux brillent sous la ring-light.,ChatGPT o3,,,,bronze,no,,0,0,0.46991032,0
1577,Il id “ship it” et on ship.,ChatGPT o3,,,,bronze,yes,,1,1,0.47876576,0
715,J’adore les échantillons gratis.,ChatGPT o3,,,,bronze,no,,0,0,0.45458588,0
194,"Le wifi vient encore de béton, rage-quit direct.",ChatGPT o3,,,,bronze,yes,,1,0,0.50786483,1
98,Ce riff va tout ouet en live.,ChatGPT o3,,,,bronze,yes,,1,1,0.5425948,1
33,Ce céfran a bien suivi la conversation.Un céfran chante dans la chorale.Cette histoire intéresse les céfrans.,,,,,silver,yes,,1,1,0.6247743,1
0,"Le comédien Jacques Frantz, voix française de Robert De Niro, est mort",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45947856,0
662,"Level 1 était trop silfa, sérieux.",ChatGPT o3,,,,bronze,yes,,1,0,0.45231444,0
568,Ils ont trouvé le chat méca à l’herbe à chat.,ChatGPT o3,,,,bronze,yes,,1,1,0.55202997,1
779,Mot “zeutou” déclenche instant cringe.,ChatGPT o3,,,,bronze,yes,,1,0,0.46056563,0
1529,"Le café coûte une fortune, je dois être cheri.",ChatGPT o3,,,,bronze,yes,,1,0,0.46587166,0
621,"Ramène ta rebié, c’est apéro time.",ChatGPT o3,,,,bronze,yes,,1,0,0.5059624,1
1600,Ton Walkman rose fluo fait jalouser le chat.,ChatGPT o3,,,,bronze,no,,0,0,0.5421755,1
765,"J’aime zéco en emojis, c’est plus fun.",ChatGPT o3,,,,bronze,yes,,1,1,0.591889,1
527,"Stop de kébra mes chips, frérot !",ChatGPT o3,,,,bronze,yes,,1,1,0.6072838,1
0,"Rave party à Redon: cinq personnes en garde à vue, trois enquêtes ouvertes",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.46025017,0
620,J’ai failli ravma mon clavier de rage.,ChatGPT o3,,,,bronze,yes,,1,1,0.5751895,1
581,Elle se sent neuco après le fail.,ChatGPT o3,,,,bronze,yes,,1,1,0.5621238,1
159,J’ai plus de monnaie pour le café du coin.,ChatGPT o3,,,,bronze,no,,0,0,0.45798555,0
87,Il aime géman jéman épicé même au petit dej.,ChatGPT o3,,,,bronze,yes,,1,1,0.6027705,1
583,On dépense trop de tune en apps useless.,ChatGPT o3,,,,bronze,no,,0,0,0.5133794,1
127,Mes pompes sont fluo sous les néons du club.,ChatGPT o3,,,,bronze,no,,0,0,0.5401202,1
487,T’as renversé ton féca sur le clavier ?,ChatGPT o3,,,,bronze,yes,,1,1,0.57874656,1
1738,Se vésau a été la meilleure option.,,,,,silver,yes,,1,0,0.46730062,0
0,Une application pour une médecine plus humaine et performante,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.46131453,0
582,Un neuski me fixait chelou dans le métro.,ChatGPT o3,,,,bronze,yes,,1,1,0.60660875,1
715,Un café tisgra avec la carte fidélité.,ChatGPT o3,,,,bronze,yes,,1,1,0.5920548,1
219,Elle a un humour diksa mais je kiffe.,ChatGPT o3,,,,bronze,yes,,1,1,0.55434334,1
623,Une voix va décrire en recdi ce qui se passe sur la scène.  ,,,,,silver,yes,,1,1,0.5663241,1
1522,Ces voyous squattent la Wi-Fi du voisin h24.,ChatGPT o3,,,,bronze,no,,0,0,0.46268368,0
118,"Son à fond, regard sombre dans la turvoi.",https://www.dictionnairedelazone.fr/dictionary/definition/turvoi,2025-07-02,,,gold,yes,,1,0,0.46224964,0
307,« … grâce aux miches… Sans… elle sera la tehon de ses enfants » (honte),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,1,0.550949,1
1667,Le mod va tejer les spammeurs.,ChatGPT o3,,,,bronze,yes,,1,1,0.47927147,0
624,Mon frère spamme mes memes.,ChatGPT o3,,,,bronze,no,,0,0,0.4593932,0
33,Mon coloc français binge le foot.,ChatGPT o3,,,,bronze,no,,0,0,0.4447044,0
707,"Ferme la teupor, il fait froid.",ChatGPT o3,,,,bronze,yes,,1,0,0.486196,0
1020,« …je me dis que je faisais tiep » (« que j’avais l’air pitoyable »),dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.5095001,1
774,Le train part à onze pile.,ChatGPT o3,,,,bronze,no,,0,0,0.5423604,1
422,Message bolos sans ponctuation détecté.,ChatGPT o3,,,,bronze,yes,,1,1,0.4813458,0
1728,Cette rebier artisanale est délicieuse.,,,,,silver,yes,,1,1,0.5542069,1
1744,On part en balade de tomo.,,,,,silver,yes,,1,0,0.46630776,0
721,"J’ai claqué torzqua € pour un latte, abusé.",ChatGPT o3,,,,bronze,yes,,1,1,0.57741153,1
639,J’ai un pote du rocma en colo.,ChatGPT o3,,,,bronze,yes,,1,1,0.55400586,1
689,On s’assoit à côté pour jouer.,ChatGPT o3,,,,bronze,no,,0,0,0.46207738,0
1557,“Fermer sa cheub” est sa réponse par défaut.,ChatGPT o3,,,,bronze,yes,,1,0,0.46308526,0
149,L’odeur de beuh envahit le parc.,ChatGPT o3,,,,bronze,yes,,1,1,0.5752478,1
1602,Ce nouveau cinéma 4DX secoue de ouf.,ChatGPT o3,,,,bronze,no,,0,0,0.4981745,0
642,"J’ai plus d’or dans le jeu, broke again.",ChatGPT o3,,,,bronze,no,,0,0,0.44695735,0
563,J’écoute un beat louz trop entraînant.,ChatGPT o3,,,,bronze,yes,,1,1,0.46864864,0
0,L'application myCANAL désormais disponible sur les Fire TV d'Amazon,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4614865,0
193,Le chat a encore failli bégère sur le tapis.,ChatGPT o3,,,,bronze,yes,,1,1,0.46972802,0
653,On part en vacances en Corse cet été.,ChatGPT o3,,,,bronze,no,,0,0,0.46558,0
0,"Bernard Montiel revient sur le loupé de Patrick Bruel lors de l'hommage à Johnny: ""Il était effondré dans sa loge""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4552148,0
1742,Il a eu de la teusha au tirage.,,,,,silver,yes,,1,1,0.5933134,1
0,"Près de Bayeux, un drive fermier lancé par un collectif de producteurs bio",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45138183,0
552,"Le voisin commence à légueu dès 7 h, pas cool.",ChatGPT o3,,,,bronze,yes,,1,1,0.55815977,1
23,Les ranpas de Léo spam le groupe famille.,ChatGPT o3,,,,bronze,yes,,1,0,0.45235413,0
92,"Allez, vas-y, lâche ton freestyle !",ChatGPT o3,,,,bronze,no,,0,0,0.4477515,0
747,"Le serveur a yèch au déploiement, chaos.",ChatGPT o3,,,,bronze,yes,,1,1,0.5917553,1
667,J’ai perdu ma sketka dans le métro.,ChatGPT o3,,,,bronze,yes,,1,1,0.5659085,1
273,Son café c’est de la pedo liquide.,ChatGPT o3,,,,bronze,yes,,1,1,0.52985644,1
575,"On commande du chinois ce soir, t’es chaud ?",ChatGPT o3,,,,bronze,no,,0,0,0.45470145,0
759,"Quel yoncou, il a formaté C:.",ChatGPT o3,,,,bronze,yes,,1,0,0.46559158,0
737,"Mon t-shirt est verlan depuis 2 h, nobody cares.",ChatGPT o3,,,,bronze,yes,,1,1,0.56409043,1
1570,Besoin d’un chewing-gum après ce café.,ChatGPT o3,,,,bronze,no,,0,0,0.46523842,0
1724,Je rêve d’une GUI qui fond façon LSD art.,ChatGPT o3,,,,bronze,no,,0,0,0.4926793,0
177,Il vend des produits pour les veuch bouclés.,ChatGPT o3,,,,bronze,yes,,1,1,0.48302564,0
524,Je vais vanger mon score nul au prochain match.,ChatGPT o3,,,,bronze,no,,0,0,0.4680013,0
0,"Les infos de 7h30 - Viry-Châtillon : un service d'enquête ""trop proche des faits"", concède l'avocat des victimes",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45162293,0
679,Le film inspecteur Gadget me tue toujours.,ChatGPT o3,,,,bronze,no,,0,0,0.45946193,0
752,Cette yèrcui dose pile la bonne qty de café.,ChatGPT o3,,,,bronze,yes,,1,1,0.6024081,1
564,"Il a tatoué un smiley sur son cul, legit.",ChatGPT o3,,,,bronze,no,,0,0,0.46006882,0
418,Un décor zombie pour Halloween du stream.,ChatGPT o3,,,,bronze,no,,0,0,0.44975784,0
0,Les Chœurs d’Enfants et de Jeunes de la Monnaie sortent un album sur la diversité des traditions de Noël,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.46336663,0
0,Loi contre les séparatismes : les représentants du culte musulman prêts à jouer le jeu,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45884973,0
139,La mouche atterrit toujours sur mon écran.,ChatGPT o3,,,,bronze,no,,0,0,0.45532465,0
540,Upgrade ton look avec ces sneakers néon.,ChatGPT o3,,,,bronze,no,,0,0,0.46893194,0
1658,Je passe au poste avec ce bug suspect.,ChatGPT o3,,,,bronze,no,,0,0,0.46080306,0
673,"Y avait sonepèr à la soirée, awkward.",ChatGPT o3,,,,bronze,yes,,1,1,0.60714406,1
194,On a failli tomber dans la piscine en live.,ChatGPT o3,,,,bronze,no,,0,0,0.46390805,0
0,À quelle température le Covid-19 se propage-t-il le plus rapidement ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45648542,0
50,Le fromage est complètement ripou.Son comportement est ripou et sale.Il a acheté un vin ripou.,,,,,silver,yes,,1,1,0.49613976,0
154,On a sabré une bouteille virtuelle pour fêter ça.,ChatGPT o3,,,,bronze,no,,0,0,0.50903577,1
579,Ses nouvelles nètlu sont trop stylées.,ChatGPT o3,,,,bronze,yes,,1,1,0.56578004,1
669,"Un shot de skiwi, et c’est parti pour le karaoké.",ChatGPT o3,,,,bronze,yes,,1,0,0.5337927,1
62,Ce casque est trop cher pour mon budget.,ChatGPT o3,,,,bronze,no,,0,0,0.45124462,0
204,Une garce m’a ghosté après le date.,ChatGPT o3,,,,bronze,no,,0,0,0.4557486,0
199,Choisis un brelic plus léger pour le speedrun.,ChatGPT o3,,,,bronze,yes,,1,1,0.59016246,1
101,"Si t’avais vu la tête de la prof, c’était trop golri.",http://lecoinfrancais.org/topic/1390,2025-07-02,,,gold,yes,,1,0,0.46249488,0
518,"Un verre de inve en debug, risky.",ChatGPT o3,,,,bronze,yes,,1,1,0.49736148,0
557,Leur projet c’est de la branlette intellectuelle.,ChatGPT o3,,,,bronze,no,,0,0,0.4581556,0
0,Des conséquences attendues sur le trafic de co,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.46121007,0
595,Tu peux pécou le son ?,ChatGPT o3,,,,bronze,yes,,1,1,0.59991777,1
1767,Le ciel est nwar ce soir.,https://hinative.com/questions/15830844,,,,gold,yes,,1,1,0.5311676,1
713,"Pas de cours le tinma, chance.",ChatGPT o3,,,,bronze,yes,,1,0,0.4595656,0
51,"Votre dossier est lourd, compresse un peu.",ChatGPT o3,,,,bronze,no,,0,0,0.4532409,0
0,"Sans magasins physiques ""Hopr"" sera le 1 er supermarché de Belgique en ligne où l’on peut acheter de tout !",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45958498,0
725,Le mot partouse déclenche toujours un silence gênant.,ChatGPT o3,,,,bronze,no,,0,0,0.45183313,0
123,On improvise une teuf sur le toit ce soir.,ChatGPT o3,,,,bronze,yes,,1,1,0.59142023,1
0,"""Vous nous laissez mourir à petit feu"": le cri de détresse du secteur Horeca bruxellois",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45726156,0
528,Il collectionne les briquets vintage.,ChatGPT o3,,,,bronze,no,,0,0,0.45174086,0
711,Le quartier s’anime l’été.,ChatGPT o3,,,,bronze,no,,0,0,0.45334643,0
0,"Du Mexique à la Chine, une multinationale du fentanyl",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.46237907,0
48,Je suis vénère. ,https://dictionnaire.orthodidacte.com/article/definition-venere?,,,,gold,yes,,1,0,0.53743887,1
143,On coupe la zicmu quand le prof pop.,ChatGPT o3,,,,bronze,yes,,1,1,0.5881432,1
577,Arrête de jouer la nasco sur Insta.,ChatGPT o3,,,,bronze,yes,,1,1,0.5356795,1
1665,Ma tecar SD rend l’âme.,ChatGPT o3,,,,bronze,yes,,1,1,0.6076423,1
628,Nous t’attendons pour une ress dans ta et notre compagnie.  ,,,,,silver,yes,,1,1,0.55612326,1
1530,La page Git reste cheube quand ça plante.,ChatGPT o3,,,,bronze,yes,,1,1,0.49183148,0
584,"Son cours de noichi est à 8 h, dur.",ChatGPT o3,,,,bronze,yes,,1,1,0.5885115,1
52,L'ambiance était zarbi depuis quelques temps.,https://www.jeuxvideo.com/forums/1-50-64985401-242-0-1-0-mon-blabla.htm?,,,,gold,yes,,1,1,0.504463,1
271,Apprends à jouer en low-poly.,ChatGPT o3,,,,bronze,no,,0,0,0.6030502,1
1568,"Bien gépi, le commit était empty.",ChatGPT o3,,,,bronze,yes,,1,0,0.46709594,0
556,J’ai fait une grosse lètbou dans le repo Git.,ChatGPT o3,,,,bronze,yes,,1,1,0.59152216,1
652,Le prof veut pas de seuca sur le matos.,ChatGPT o3,,,,bronze,yes,,1,1,0.5376465,1
1574,Appli météo style guétupor pastel.,ChatGPT o3,,,,bronze,yes,,1,1,0.5512292,1
755,Cette yeufi code plus vite que toi.,ChatGPT o3,,,,bronze,yes,,1,1,0.615216,1
0,"Clémentine Autain : "" La laïcité est un outil contre la guerre civile """,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.46114686,0
526,"Premier cours : un bonjour awkward, classique.",ChatGPT o3,,,,bronze,no,,0,0,0.4509579,0
608,Il a grandi en ZUP et le drop dans ses lyrics.,ChatGPT o3,,,,bronze,no,,0,0,0.5075215,1
569,La vidéo fait un meubou de likes en une heure.,ChatGPT o3,,,,bronze,yes,,1,1,0.54529244,1
589,Je me suis coupé le doigt avec du papier.,ChatGPT o3,,,,bronze,no,,0,0,0.46547866,0
0,Les 10 races de chats les plus chères au monde,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.4650585,0
143,La zicmu lo-fi me sauve la concentration.,ChatGPT o3,,,,bronze,yes,,1,1,0.5959264,1
488,Cette typo semble griffer la rétine.,ChatGPT o3,,,,bronze,no,,0,0,0.54607284,1
728,On code un algo tupoin pour trier des memes.,ChatGPT o3,,,,bronze,yes,,1,1,0.4583451,0
334,On se perd dans le Carrouf du web.,ChatGPT o3,,,,bronze,yes,,1,1,0.5223082,1
36,Kospa est parti en retard.Le kospa au fond de la classe rigole.On appelle trop souvent les kospa impolis.,,,,,silver,yes,,1,1,0.60200334,1
246,"Y’a plus de coke, séance retardée.",ChatGPT o3,,,,bronze,no,,0,0,0.4780525,0
649,Il essaye de me sépin pour voir si je dors.,ChatGPT o3,,,,bronze,yes,,1,1,0.55251926,1
501,Sa gnolba clignote façon rave.,ChatGPT o3,,,,bronze,yes,,1,1,0.6093954,1
1725,"Ce projet est un petri, si on recrute des bots.",ChatGPT o3,,,,bronze,yes,,1,0,0.51587665,1
0,"Au Centre Pompidou, les énigmes lumineuses d’Abbas Kiarostami",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45758784,0
336,Paradise des celarvis…,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.57170296,1
0,Faut-il libérer les brevets des vaccins anti-Covid ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.47165227,0
1503,La vanne sur Roger m’a tué.,ChatGPT o3,,,,bronze,no,,0,0,0.6025303,1
777,La playlist contient seize titres.,ChatGPT o3,,,,bronze,no,,0,0,0.5186852,1
1541,Je tape un rap au cromi cheap.,ChatGPT o3,,,,bronze,yes,,1,1,0.5432633,1
1579,Spam “viens test” dans le chat.,ChatGPT o3,,,,bronze,no,,0,0,0.46780986,0
1504,On prend un train pour Toulon demain.,ChatGPT o3,,,,bronze,no,,0,0,0.56226695,1
63,"Mon dieu, cette pomme est reuch !",https://www.superprof.com/blog/learn-french-slang-phrases/,,,,gold,yes,,1,1,0.52858245,1
290,"“Staïve”, classique punchline.",ChatGPT o3,,,,bronze,yes,,1,0,0.50255626,1
611,Il vient avec un pinco de fac.,ChatGPT o3,,,,bronze,yes,,1,1,0.5514479,1
37,Il a lâché une beubon de gif sur le groupe.,ChatGPT o3,,,,bronze,yes,,1,1,0.5814739,1
134,Son ienche a plus de followers que moi.,ChatGPT o3,,,,bronze,yes,,1,1,0.6068085,1
221,On s’éclate à donfe ! (“On s’amuse à fond !”),https://www.atelierdesauteurs.com/text/735263080/les-branques-du-braco/chapter/653373,2025-07-02,,,gold,yes,,1,1,0.54239243,1
1636,"J’ai perdu au dernier retou, F.",ChatGPT o3,,,,bronze,yes,,1,0,0.4679679,0
617,"En skate, prends le rajvi large.",ChatGPT o3,,,,bronze,yes,,1,1,0.4809903,0
1670,"Il refuse de prêter ses skins, radin.",ChatGPT o3,,,,bronze,no,,0,0,0.49695358,0
797,c'est un mot du Créole antillais zeb,,,,,silver,yes,,1,1,0.4927476,0
27,On a binge une série arabe toute la nuit.,ChatGPT o3,,,,bronze,no,,0,0,0.4785586,0
1581,Il offre un joubi NFT à sa date.,ChatGPT o3,,,,bronze,yes,,1,1,0.5807742,1
744,J’ai zéro caillasse avant payday.,ChatGPT o3,,,,bronze,no,,0,0,0.48591042,0
385,Ça part en baston générale dans le chat.,ChatGPT o3,,,,bronze,no,,0,0,0.45191813,0
1604,On pirate un concert gratis avec des mellejus.,ChatGPT o3,,,,bronze,yes,,1,0,0.47410777,0
174,Un gros cimer au chat pour les subs.,ChatGPT o3,,,,bronze,yes,,1,1,0.59252983,1
394,Screenshot de ma tête quand ça compile.,ChatGPT o3,,,,bronze,no,,0,0,0.44985035,0
549,Ce beat est totalement malade.,ChatGPT o3,,,,bronze,no,,0,0,0.44698983,0
413,Dites-lui de ne pas fumer de la beudo.,https://m.facebook.com,2025-07-02,,,gold,yes,,1,0,0.46864778,0
734,"Il bouffe tes frites, quel varcreu.",ChatGPT o3,,,,bronze,yes,,1,1,0.4953568,0
1535,Ce bug fix est juste un chécat placebo.,ChatGPT o3,,,,bronze,yes,,1,1,0.53577656,1
1530,Tes sneakers cheube ont survécu à un festoche ? GG.,ChatGPT o3,,,,bronze,yes,,1,1,0.48641184,0
380,J’parle à ma ronneda.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.4715059,0
87,On va géman jéman des ramen devant l’ordi.,ChatGPT o3,,,,bronze,yes,,1,1,0.6146557,1
1537,Il reste totalement perché sur 4 cafés.,ChatGPT o3,,,,bronze,no,,0,0,0.46252853,0
0,"Juan Arbelaez : "" Dans ma famille, manger est une vraie religion! """,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.45463353,0
680,Le bruit du stikmou tourne en boucle dans mes oreilles.,ChatGPT o3,,,,bronze,yes,,1,1,0.5915422,1
