sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
50,"Ce micro est pourri, on entend rien.",ChatGPT o3,,,,bronze,no,,0,0,0.2203441142654248,0
795,On est live ? Vas-y go !,ChatGPT o3,,,,bronze,no,,0,0,0.19097979844422402,0
233,Un budget greum suffit pour ce hack.,ChatGPT o3,,,,bronze,yes,,1,1,0.7573886019828218,1
666,J’ai cramé mes skèt en dansant près du feu.,ChatGPT o3,,,,bronze,yes,,1,1,0.7700389394004591,1
1591,On va parler verlan dans le stream.,ChatGPT o3,,,,bronze,no,,0,1,0.343773507342515,0
642,"J’ai plus d’roro dans le jeu, broke again.",ChatGPT o3,,,,bronze,yes,,1,0,0.6094560462803301,1
403,"J’ai la ainme droite freeze, trop de café.",ChatGPT o3,,,,bronze,yes,,1,1,0.5155848839683348,1
175,"Bouge ton uc, on est en retard !",,2025-07-02,,,silver,yes,,1,0,0.4609729419221556,0
183,La ainf me rend mauvais perdant.,ChatGPT o3,,,,bronze,yes,,1,1,0.9073855019426541,1
197,"Il sort avec son grand blarfe, trop large pour lui.",,2025-07-02,,,silver,yes,,1,0,0.6125019674040032,1
543,"Arrête d’être un keurblo de fun, viens sortir.",ChatGPT o3,,,,bronze,yes,,1,1,0.6000024892249687,1
1650,Team “je m’en bats les yeuks” sur le drama Git.,ChatGPT o3,,,,bronze,yes,,1,0,0.27620687409003025,0
146,Ils tournent leur clip dans la cité.,ChatGPT o3,,,,bronze,no,,0,0,0.13970488971108105,0
1645,Ce crash a fait de la seca partout.,ChatGPT o3,,,,bronze,yes,,1,1,0.30422637083257015,0
133,Je suis parti tirer un oinj tranquillement.,https://fr.wiktionary.org/wiki/oinj,2025-07-02,,,gold,yes,,1,1,0.6575572839043113,1
0,""" Les Yeux de Milos "" de Patrick Grainville : cinquante nuances de bleu",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.16361787817744758,0
804,On cherche des prises partout à la fac pour charger nos laptops.,ChatGPT o3,,,,bronze,no,,0,0,0.2376007622958016,0
682,Un mot de passe stoco c’est 24 caractères.,ChatGPT o3,,,,bronze,yes,,1,1,0.36524225516353215,0
493,Tes feuti brillent sous la ring-light.,ChatGPT o3,,,,bronze,yes,,1,1,0.902088870148508,1
260,… et un leust de martien,https://www.dictionnairedelazone.fr/dictionary/definition/gossebo,2025-07-02,,,gold,yes,,1,1,0.9068422614949332,1
0,Immobilier : ces régions où les prix des terrains dégringolent,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.07604570454781973,0
177,J’ai les cheveux arc-en-ciel pour le live.,ChatGPT o3,,,,bronze,no,,0,0,0.27695609964889745,0
269,T’es un bon bonhomme de rester tard.,ChatGPT o3,,,,bronze,no,,0,0,0.34123016430042186,0
1603,Il cuisine pour sa mefa et le chat.,ChatGPT o3,,,,bronze,yes,,1,1,0.7852614386024455,1
1010,Il planque de la beu dans sa chaussette.,ChatGPT o3,,,,bronze,no,,0,1,0.7239595715652971,1
744,Le rappeur parle que de caillasse dans ses lyrics.,ChatGPT o3,,,,bronze,no,,0,0,0.14250983344252646,0
631,J’offre des fleurs à ma reumé dimanche.,ChatGPT o3,,,,bronze,yes,,1,1,0.47325505976457405,0
660,J’ai binge six épisodes d’un coup.,ChatGPT o3,,,,bronze,no,,0,0,0.20215632006420192,0
0,"Disparition : Lyon, club de coeur de Gérard Houllier",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1398043909590881,0
445,Arrête de chébou la file avec tes macros.,ChatGPT o3,,,,bronze,yes,,1,1,0.5878116562459333,1
31,Je suis feuj.,https://context.reverso.net/translation/french-english/la%2Bfeuj?,,,,gold,yes,,1,0,0.6612584600789373,1
498,"Après le bug, c’était la bagarre dans le chat.",ChatGPT o3,,,,bronze,no,,0,0,0.2522044738573716,0
0,Covid-19 : pourquoi les chiffres de réanimation sont à prendre avec précaution,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.036583861937619026,0
1678,"Le code qui pique comme un tronci, acide.",ChatGPT o3,,,,bronze,yes,,1,0,0.19520001337319162,0
1582,"Pas là pour karna, juste benchmark.",ChatGPT o3,,,,bronze,yes,,1,1,0.5784885047942361,1
796,c'est du Largonji à loilpé,,,,,silver,yes,,1,0,0.9111388178809001,1
422,"Un bolos passe en coup de vent, la somme dans un coupe-vent… ","Mafia K’1 Fry, CBR (2003) ",,,,gold,yes,,1,1,0.5987536050903681,1
426,"Gros bujgra dans les logs, ça spam rouge.",ChatGPT o3,,,,bronze,yes,,1,1,0.7548344770712838,1
1011,"Ce soir, on joue les gosses beaux, pas d’déboires… .",https://www.dictionnairedelazone.fr/dictionary/definition/gossebo,2025-07-02,,,gold,yes,,1,0,0.37064014033124354,0
221,On s’éclate à donfe ! (“On s’amuse à fond !”),https://www.atelierdesauteurs.com/text/735263080/les-branques-du-braco/chapter/653373,2025-07-02,,,gold,yes,,1,1,0.36961637475971554,0
213,Cette croma freeze au troisième loop.,ChatGPT o3,,,,bronze,yes,,1,1,0.7061042554229705,1
0,Anderlecht renverse le Club Bruges et met un pied en Playoffs 1 2-1,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.07916682190465107,0
34,Ils ont essayé de niquer le système.,ChatGPT o3,,,,bronze,no,,0,0,0.2025253460908186,0
264,Toute la famille spam le groupe vidéo.,ChatGPT o3,,,,bronze,no,,0,0,0.16101894686687382,0
1628,Emoji lunettes pour péta l’keum stylé le refactor.,ChatGPT o3,,,,bronze,yes,,1,1,0.9356037324545803,1
343,"Nous on reste top, les sets montent donf",dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.4298836832936442,0
1535,Il prend un cachet anti-ragequit avant ranked.,ChatGPT o3,,,,bronze,no,,0,0,0.3939583554020258,0
722,"Ramène ton tosma de DJ, on fait une mini-rave.",ChatGPT o3,,,,bronze,yes,,1,1,0.598944250778074,1
362,J’vais en Meda ce week-end.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.5198034614778958,1
568,Le gars était complètement méca au concert.,ChatGPT o3,,,,bronze,yes,,1,1,0.5085106597712792,1
608,La block-party de la ZUP était feu.,ChatGPT o3,,,,bronze,no,,0,0,0.3118073403838975,0
1595,Le boulot remote c’est la vie.,ChatGPT o3,,,,bronze,no,,0,0,0.4125420721355575,0
689,On s’assoit tèc pour jouer.,ChatGPT o3,,,,bronze,yes,,1,1,0.8509622205227068,1
631,"Mon collier appartenait à ma reumé, et je le chéris profondément.  ",,,,,silver,yes,,1,0,0.38424627808416945,0
1553,Ils montent sur le toit pour faire le tarpet.,ChatGPT o3,,,,bronze,yes,,1,0,0.3655372626708516,0
1607,Même le bot est fumeur de logs.,ChatGPT o3,,,,bronze,no,,0,0,0.17006695206285558,0
0,Pourquoi choisit-on toujours la mauvaise file ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1892732350813174,0
184,"Je suis déjà là, pas besoin de spam.",ChatGPT o3,,,,bronze,no,,0,0,0.168231542106182,0
281,"Sans casque, tu perds le spatial audio.",ChatGPT o3,,,,bronze,no,,0,0,0.1458456057715174,0
4,"C’est l’histoire d’un keumé qui a deux vies.Les keumés, ils savent déjà avec qui ils vont partir.C’est un super acteur, un super keumé et il a réussi.",,,,,silver,yes,,1,1,0.5032951474685042,1
0,"Gard : après des pluies diluviennes, un nouvel orage attendu",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.27724563205712177,0
753,"Cette API casse encore, c’est la couille.",ChatGPT o3,,,,bronze,no,,0,0,0.12995044248440668,0
55,"Ma batterie a tenu trois jours, c’est gueudin.",ChatGPT o3,,,,bronze,yes,,1,0,0.5686298359233347,1
0,""" Comble de la lose, j’ai eu le Delta quand tout le monde avait l’Omicron "" : ces covidés qu’on ignore",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.39532736309653943,0
517,La fin du sprint approche.,ChatGPT o3,,,,bronze,no,,0,0,0.13263668845736892,0
683,Y avait presque une stonba pour la dernière part de pizza.,ChatGPT o3,,,,bronze,yes,,1,1,0.569971885493361,1
0,Vaccin : un passeport sanitaire mis à l’étude,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1313156438076865,0
706,Arrête de dire teup à tout le monde.,ChatGPT o3,,,,bronze,yes,,1,1,0.24712408362104654,0
373,Y'a les noirs et les arabes et y'a les rabzouz et les karlouches.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.4727535665390896,0
449,Peins un crochet néon derrière toi.,ChatGPT o3,,,,bronze,no,,0,0,0.9013590392387828,1
674,Le garçon du café connaît déjà mon order.,ChatGPT o3,,,,bronze,no,,0,0,0.2808020668388317,0
623,Je rentre recdi après le taf.,ChatGPT o3,,,,bronze,yes,,1,1,0.9339642551953553,1
0,Rugby : Grégory Patat et le Stade Rochelais se préparent aux phases finales,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.13810386166371721,0
674,Ce songar code plus vite que son ombre.,ChatGPT o3,,,,bronze,yes,,1,1,0.5327088892522501,1
0,"Clara Morgane topless dans son lit, les internautes sont séduits",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.06328793270907401,0
1530,La page Git reste cheube quand ça plante.,ChatGPT o3,,,,bronze,yes,,1,1,0.5254527452069805,1
0,Les huiles essentielles pourraient contribuer à la salubrité des aliments,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1498554756979056,0
1587,"“Laisse tomber”, j’ai hard-reset tout le repo.",ChatGPT o3,,,,bronze,no,,0,0,0.20657538944674117,0
1522,Ces carlass squattent la Wi-Fi du voisin h24.,ChatGPT o3,,,,bronze,yes,,1,1,0.8998367940615004,1
37,"La soirée était bombe, pas besoin de filtre.",ChatGPT o3,,,,bronze,no,,0,0,0.19735408618248404,0
238,On parle de gueus theory ou de lingerie ?,ChatGPT o3,,,,bronze,yes,,1,1,0.515836102980073,1
97,Il commence à triper dès qu’il code tard.,ChatGPT o3,,,,bronze,no,,0,0,0.31155462528372296,0
613,Il brandit un drapeau arc-en-ciel à la Pride.,ChatGPT o3,,,,bronze,no,,0,0,0.18282551949413053,0
379,Direction Ripa !,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.16921326450989957,0
787,TikTok est un zness qui roule en or.,ChatGPT o3,,,,bronze,yes,,1,1,0.49475738061011704,0
0,Football : les joueurs anglais victimes d'insultes racistes et de cris de singe en Hongrie,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.022611546633158706,0
0,"Marc coiffe des clients au milieu d'un rond-point à Tubize pour dénoncer ""l'injustice"" de la fermeture des salons vidéo",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.21017575105197595,0
59,"Le design du site est cheum, change les couleurs.",ChatGPT o3,,,,bronze,yes,,1,0,0.29603077360487906,0
571,Il a dû mirvo son café après ce prank.,ChatGPT o3,,,,bronze,yes,,1,1,0.8344589883602975,1
1567,"Je nourris un geonpi devant la fac, wholesome.",ChatGPT o3,,,,bronze,yes,,1,1,0.8860573281843352,1
624,Mon frère capte rien au Wi-Fi.,ChatGPT o3,,,,bronze,no,,0,0,0.3053576850120884,0
721,"J’ai claqué quatorze € pour un latte, abusé.",ChatGPT o3,,,,bronze,no,,0,0,0.3446013775776137,0
650,"Le code erreur est dix-sept, c’est rare.",ChatGPT o3,,,,bronze,no,,0,0,0.099616450083469,0
634,La mère a tendrement bordé son enfant dans son lit reussoi.  ,,,,,silver,yes,,1,0,0.5649594359401827,1
1501,Encore un plan gros ça comme.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.39477172146443684,0
579,Je cherche mes lunettes et elles sont sur ma tête.,ChatGPT o3,,,,bronze,no,,0,0,0.19743706999856758,0
358,"Il est keusse, ce type.",dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.7683874993659534,1
0,Des débordements en forêt : de nombreux PV ont été dressés,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.10034932309182204,0
402,J’ai mis un filtre laser à mon chat.,ChatGPT o3,,,,bronze,no,,0,0,0.17683240952408624,0
787,Son business model c’est vendre du vide.,ChatGPT o3,,,,bronze,no,,0,0,0.35994176094544605,0
1589,Arrête de jouer le lausse en meeting.,ChatGPT o3,,,,bronze,yes,,1,1,0.24336476903607013,0
585,Le nouveau prof est juste nonca.,ChatGPT o3,,,,bronze,yes,,1,0,0.3115509121564102,0
716,"Les exams c’est tobien, panique.",ChatGPT o3,,,,bronze,yes,,1,0,0.5755096946855167,1
228,Pendant que tu te ficha sur ton 31 j’suis posé sur mon 32 .,https://www.dictionnairedelazone.fr/dictionary/definition/ficha,2025-07-02,,,gold,yes,,1,1,0.6097805219141845,1
0,"Rave party à Redon: cinq personnes en garde à vue, trois enquêtes ouvertes",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.058074559454746,0
0,"Les investisseurs reprennent leur souffle, l'emploi rassure",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.11297065384038409,0
787,TikTok est un business qui roule en or.,ChatGPT o3,,,,bronze,no,,0,0,0.12800110193044548,0
0,"Des étudiants consultants en entreprise ? : ""C’est un véritable pont entre les études et le monde professionnel""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1313411652566181,0
134,"J’ai croisé un chien qui skate, true story.",ChatGPT o3,,,,bronze,no,,0,0,0.3205972672768527,0
390,"Jeter des exceptions partout, mauvaise idée.",ChatGPT o3,,,,bronze,no,,0,0,0.15172234102627025,0
584,Je galère à écrire en chinois traditionnel.,ChatGPT o3,,,,bronze,no,,0,0,0.6170536765334609,1
508,"Lâche l’affaire, t’es complètement guélar dans cette histoire, sans déconner.",Rhinospike – Script La Haine,,,,gold,yes,,1,1,0.4554721154202539,0
488,Le chat a tenté de me fégri pendant le live.,ChatGPT o3,,,,bronze,yes,,1,1,0.5695938905614635,1
1592,"Ma cam est à l’envers, c’est bizarre.",ChatGPT o3,,,,bronze,no,,0,0,0.594119265536713,1
209,Il a chéla une punchline monstrueuse.,ChatGPT o3,,,,bronze,yes,,1,1,0.634885944370603,1
1511,Ils disent de pas avoir reupe du refactor massif.,ChatGPT o3,,,,bronze,yes,,1,0,0.6694856339827941,1
809,On doit vailletra ce projet avant minuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.4156190000270132,0
0,Boris Johnson et Carrie Symonds attendent leur 2e enfant,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0776288130142699,0
1594,"Il me dit “ferme ta leug” sur Git, rude.",ChatGPT o3,,,,bronze,yes,,1,0,0.5650117960079064,1
743,Le Wi-Fi payant à l’aéroport ? sérieux ?,ChatGPT o3,,,,bronze,no,,0,0,0.18580221673521044,0
614,3 € le café filtre ? C’est n’importe quoi.,ChatGPT o3,,,,bronze,no,,0,0,0.24591766043554442,0
502,Il souffle des bulles de chewing-gum en stream.,ChatGPT o3,,,,bronze,no,,0,0,0.2683267036725601,0
1008,"Oh merde, j’ai supprimé le repo.",ChatGPT o3,,,,bronze,no,,0,0,0.14138246128788046,0
793,Jouer sans sauvegarde c’est la prison.,ChatGPT o3,,,,bronze,no,,0,0,0.2677524372949169,0
83,"Le doc est vierge, on commence from scratch.",ChatGPT o3,,,,bronze,no,,0,0,0.3081486061782998,0
169,Elle a des eins refaits en chirurgie.,,2025-07-02,,,silver,yes,,1,1,0.6173508369568526,1
653,La charcuterie seucor est fatale.,ChatGPT o3,,,,bronze,yes,,1,1,0.5163433531043483,1
806,On doit tréren le vélo avant la pluie.,ChatGPT o3,,,,bronze,yes,,1,1,0.7498823483074062,1
714,"Cette appli bug, putain c’est relou.",ChatGPT o3,,,,bronze,no,,0,0,0.37726286563759936,0
1640,Team “rien à faire” sur le drama Twitter.,ChatGPT o3,,,,bronze,no,,0,0,0.06143526527863719,0
273,"Cette feature est dope, validé.",ChatGPT o3,,,,bronze,no,,0,0,0.1073555459121778,0
718,Il sort un style togué chic.,ChatGPT o3,,,,bronze,yes,,1,1,0.7875225938898671,1
396,On graffe le nom du tiek en pixel-art.,ChatGPT o3,,,,bronze,yes,,1,1,0.7152134644002027,1
1723,Arrête de parler n’importe nawak deux minutes.,,,,,silver,yes,,1,0,0.37357839022216555,0
0,Tesla va remplacer les caméras de ses anciens modèles pour les rendre compatibles avec le Full Self Driving,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.12532548300066337,0
0,6 signes qui montrent que vous manquez de vitamine D,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.10313825882069293,0
449,"Le niveau 3, boss crochet géant.",ChatGPT o3,,,,bronze,no,,0,0,0.23814879393434968,0
569,La vidéo fait un boom de likes en une heure.,ChatGPT o3,,,,bronze,no,,0,0,0.16812503332732576,0
0,"Euro 2020: Rashford, Sancho et Saka ciblés par des insultes racistes après leur tir au but manqué: ""Consternant et dégoûtant""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.02504733794709312,0
1635,"Ils veulent juste reaupoi le flow, ignore-les.",ChatGPT o3,,,,bronze,yes,,1,1,0.6360296867815126,1
588,Arrête d’être onc un peu.,ChatGPT o3,,,,bronze,yes,,1,1,0.26248518634650564,0
793,Il dit “le bug m’a mis en zonzon mentale”.,ChatGPT o3,,,,bronze,yes,,1,1,0.4465217833688211,0
1528,Le boss crie “chelaouam” au bug tracker.,ChatGPT o3,,,,bronze,yes,,1,0,0.6569240423780406,1
259,"Le dealer livre en drone, futuriste.",ChatGPT o3,,,,bronze,no,,0,0,0.29704540245391975,0
440,Un viewer de France spot un bug live.,ChatGPT o3,,,,bronze,no,,0,0,0.350363774747446,0
0,Covid-19 : le couvre-feu dans la campagne francilienne a-t-il du sens ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.07928630800151501,0
418,Un décor zombie pour Halloween du stream.,ChatGPT o3,,,,bronze,no,,0,0,0.2382065869447347,0
219,Le dev était diksa avec les puzzles.,ChatGPT o3,,,,bronze,yes,,1,1,0.7975183300785025,1
239,Elle a un gueuta avec ton pseudo sur son sac.,ChatGPT o3,,,,bronze,yes,,1,1,0.5555143549615639,1
0,Huit recommandations pour sécuriser la recherche sur les prions,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.12235442166325192,0
414,"Tu veux de la beu ? – Non, c’est bon.",https://context.reverso.net/translation/french-english/la+beu,2025-07-02,,,gold,yes,,1,1,0.5707210914911486,1
603,J’ai réparé la pipe qui fuyait sous l’évier.,ChatGPT o3,,,,bronze,no,,0,0,0.4828346794917725,0
1624,Emoji pionchamp pour ton patch perfect.,ChatGPT o3,,,,bronze,yes,,1,1,0.7559775802899766,1
1526,Un petit vice crypto chaque salaire.,ChatGPT o3,,,,bronze,no,,0,0,0.24425128112864827,0
776,Il est en full zeulou streak sur ranked.,ChatGPT o3,,,,bronze,yes,,1,1,0.8268026877776068,1
0,Bon plan avant le Black Friday : la clé USB 3.0 SanDisk Ultra Flair 128 Go à près de -50 sur Amazon,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1410698254764652,0
0,Beloeil : des Bulles de mémoire pour découvrir les villages,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.26975240904779885,0
0,Les Chœurs d’Enfants et de Jeunes de la Monnaie sortent un album sur la diversité des traditions de Noël,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.10547902359709617,0
653,On part en vacances en seucor cet été.,ChatGPT o3,,,,bronze,yes,,1,1,0.49874136963763394,0
0,L'éducation sexuelle à l'école ne répond pas assez aux besoins des élèves,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.10705244248610472,0
1548,On chill en groupe sur Minecraft.,ChatGPT o3,,,,bronze,no,,0,0,0.27979409239533487,0
1656,"Il va encore voler mon pseudo, sérieux.",ChatGPT o3,,,,bronze,no,,0,0,0.22385780644284725,0
54,"Leur plan est complètement ouf, mais j’adore.",ChatGPT o3,,,,bronze,yes,,1,0,0.29104195609795797,0
112,On est parti chercher des tacos à 3 h.,ChatGPT o3,,,,bronze,no,,0,0,0.2421396123712695,0
1578,Le serveur a chier en prod encore.,ChatGPT o3,,,,bronze,no,,0,0,0.37662188228779797,0
1620,Pas de test ? Sinon rollback total.,ChatGPT o3,,,,bronze,no,,0,0,0.1274893986779341,0
755,Il dessine une yeufi anime sur son iPad.,ChatGPT o3,,,,bronze,yes,,1,1,0.7950893737973206,1
0,Avengers Infinity War : Cette erreur de Star-Lord face à Thanos expliquée grâce aux Gardiens de la Galaxie,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.06908858378490369,0
0,"Sénatoriales américaines : en Géorgie, l'ultime bataille électorale",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.11296979548342023,0
781,Ta musique est en boucle dans mon cerveau.,ChatGPT o3,,,,bronze,no,,0,0,0.5640742666255956,1
253,Cette appli fait la lanceba entre dark et light.,ChatGPT o3,,,,bronze,yes,,1,1,0.5976050202113115,1
763,Il veut baiser le système et devenir riche en NFT.,ChatGPT o3,,,,bronze,no,,0,0,0.15356937913574104,0
730,"OMG ce vestiaire pue, je suffoque.",ChatGPT o3,,,,bronze,no,,0,0,0.5615102210436973,1
1526,"Son seul vice, c’est les snacks à 3 h.",ChatGPT o3,,,,bronze,no,,0,1,0.39621083841085786,0
796,"Le PC sans firewall, c’est à oilpé sur le net.",ChatGPT o3,,,,bronze,yes,,1,0,0.26603002473359155,0
204,Une garce m’a ghosté après le date.,ChatGPT o3,,,,bronze,no,,0,0,0.4997815651624736,0
193,"Il déteste le VR, il finit toujours par gerber.",ChatGPT o3,,,,bronze,no,,0,0,0.2582867628872419,0
0,"Près de Bayeux, un drive fermier lancé par un collectif de producteurs bio",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.14809741096385248,0
409,"On av push en prod, pray.",ChatGPT o3,,,,bronze,yes,,1,1,0.6855719009489097,1
637,Les cafés à ripa coûtent un rein.,ChatGPT o3,,,,bronze,yes,,1,1,0.6599159443553698,1
214,Le dasse reste un sujet sérieux même en 2025.,ChatGPT o3,,,,bronze,yes,,1,1,0.38577581619838774,0
624,Carla a ri à gorge déployée avec la blague de son refré.  ,,,,,silver,yes,,1,0,0.5375789794932292,1
704,Ce burger est du pure teuh industriel.,ChatGPT o3,,,,bronze,yes,,1,1,0.5295841289734308,1
1740,Un teuschmi lui a demandé ses papiers.,,,,,silver,yes,,1,1,0.9056012014219295,1
563,On mate un docu sur l’histoire louz en mode chill.,ChatGPT o3,,,,bronze,yes,,1,1,0.7968615187548841,1
418,"Le mode zombie, c’est trop zombie friendly.",ChatGPT o3,,,,bronze,no,,0,0,0.26162614066961076,0
1673,"Le PC chauffe, un peu d’eau fraîche please.",ChatGPT o3,,,,bronze,no,,0,0,0.2576875045954502,0
789,Un blouson vintage trouvé en frip’.,ChatGPT o3,,,,bronze,no,,0,0,0.24392709935631118,0
137,Une cheubou pâteuse après 6 cafés.,ChatGPT o3,,,,bronze,yes,,1,1,0.9275582850596369,1
505,Trop goutdé de perdre la save.,ChatGPT o3,,,,bronze,yes,,1,1,0.7926457644380447,1
422,"Arrête de jouer le lobotomisé, lis la doc.",ChatGPT o3,,,,bronze,no,,0,0,0.2324050774077959,0
0,"Nucléaire iranien : plus que quelques ""jours"" pour conclure à Vienne ou basculer dans la ""crise""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.07465178266090243,0
627,On dirait une pierre précieuse dans cette bague.,ChatGPT o3,,,,bronze,no,,0,0,0.11109776750256359,0
218,On a monté le PC en deuspi juste avant le live.,ChatGPT o3,,,,bronze,yes,,1,1,0.47778241304694924,0
1515,J’ai binge la série “Docteur Chabert”.,ChatGPT o3,,,,bronze,no,,0,0,0.19224636502745446,0
565,Un luss rapide avant d’aller en cours.,ChatGPT o3,,,,bronze,yes,,1,1,0.7501319754630978,1
674,"Un garçon m’a filé son chargeur, sauveur.",ChatGPT o3,,,,bronze,no,,0,0,0.242034993593988,0
441,"La cepla réseau est limitée, hurry.",ChatGPT o3,,,,bronze,yes,,1,1,0.8131528912785077,1
1536,"Le chèmar NFT s’effondre, rest in pixel.",ChatGPT o3,,,,bronze,yes,,1,1,0.8236329524939804,1
34,Il va ken sa vie sans effort.Il a ken la situation de façon cruelle.Regarde-le ken sans gêne.,,,,,silver,yes,,1,1,0.864948475593808,1
627,On dirait une repié précieuse dans cette bague.,ChatGPT o3,,,,bronze,yes,,1,1,0.354576550220267,0
1528,Je lui dis “lâche-moi” quand il corrige mes commits.,ChatGPT o3,,,,bronze,no,,0,0,0.18568093267240485,0
84,J’ai peur que le serveur crash à nouveau.,ChatGPT o3,,,,bronze,no,,0,0,0.16768385116085938,0
241,"Ce skin est vraiment bien, j’le garde.",ChatGPT o3,,,,bronze,no,,0,0,0.3144043480506674,0
1651,Flex tes muscles quand le code compile.,ChatGPT o3,,,,bronze,no,,0,0,0.2516619456467012,0
287,Le bug est parti de Paris 8.,ChatGPT o3,,,,bronze,no,,0,0,0.17288289054637163,0
800,On fait comme ça et basta.,ChatGPT o3,,,,bronze,no,,0,0,0.13384533936880863,0
1762,Il m’a dit d’aller qui-ne.,,,,,silver,yes,,1,0,0.44859003764116645,0
0,Plaines de l’Escaut : participez au mois du goût !,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.2626512336541914,0
1655,On envoie une settca audio patch note.,ChatGPT o3,,,,bronze,yes,,1,1,0.30387917101409945,0
0,"Microsoft dévoile Lists en preview, son concurrent de Trello",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0882290089589409,0
758,Je ferme les yeuz pendant le jumpscare.,ChatGPT o3,,,,bronze,yes,,1,1,0.48733444679163107,0
573,"Il débarque en mizecheu hawaïenne, big mood.",ChatGPT o3,,,,bronze,yes,,1,1,0.8171483208543389,1
390,Je vais jeter ce vieux code spaghetti.,ChatGPT o3,,,,bronze,no,,0,0,0.31478836654565234,0
804,"J’vais nager, j’vais nager toupar.",dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.47548388274138553,0
0,"Qui est Rémy Daillet, le gourou complotiste au cœur de plusieurs affaires hors-norme?",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.1538281582460899,0
1599,“Celui-là” c’est toujours le commit foireux.,ChatGPT o3,,,,bronze,no,,0,0,0.17537783307372998,0
223,"– Wesh, gros, arrête de parler comme un fonbou !…",https://pure.rug.nl/ws/portalfiles/portal/232288719/ContentServer_1_.pdf,2025-07-02,,,gold,yes,,1,1,0.7569146713381922,1
730,"Mon code up le spaghetti, désolé.",ChatGPT o3,,,,bronze,yes,,1,1,0.45457765658866967,0
667,J’ai perdu ma sketka dans le métro.,ChatGPT o3,,,,bronze,yes,,1,1,0.662912200552634,1
494,Sa touffe violette fait hype sur Insta.,ChatGPT o3,,,,bronze,no,,0,0,0.7221078592881651,1
404,Il code en mangeant du pain de mie.,ChatGPT o3,,,,bronze,no,,0,0,0.2371628479879563,0
313,"« Z’y ave Larca, la tête de oim, les juges c’est tous des bâtards !!! » (parodie de parler racaille)",https://www.forum-actualite.com/debats/viewtopic.php?f=2&t=28646&start=135,2025-07-02,,,gold,yes,,1,0,0.7018960335271133,1
0,La fin du jambon rose ? Des députés demandent l'interdiction les nitrites,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.08805915055487526,0
52,L'ambiance était zarbi depuis quelques temps.,https://www.jeuxvideo.com/forums/1-50-64985401-242-0-1-0-mon-blabla.htm?,,,,gold,yes,,1,1,0.6107843367887787,1
