sentence_id,text,reference,accessed_on,split,domain,quality_flag,has_verlan,normalised text,_has_verlan_norm,label,prob_1,pred_label
363,Donne-moi un meuge.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.0363292,0
263,Il vend sa came dev-ops au marché gris.,ChatGPT o3,,,,bronze,no,,0,0,0.043394618,0
552,Elle arrête pas de gueuler sur son chat.,ChatGPT o3,,,,bronze,no,,0,0,0.025423804,0
669,On garde le whisky juste pour les grands soirs.,ChatGPT o3,,,,bronze,no,,0,0,0.013701425,0
1527,"Un vrai charclot numérique, toujours AFK.",ChatGPT o3,,,,bronze,yes,,1,1,0.77780294,1
395,On vote le traître pendant l’Among Us IRL.,ChatGPT o3,,,,bronze,no,,0,0,0.077012055,0
0,"Pour Nicolas Sarkozy, l’affaire Bismuth, "" c’est un justiciable inquiet, un avocat affectueux et des écoutes """,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.005437766,0
1559,"Il adore feusni du wasabi, hardcore.",ChatGPT o3,,,,bronze,yes,,1,1,0.8589596,1
620,J’ai failli marave mon clavier de rage.,ChatGPT o3,,,,bronze,no,,0,0,0.31737867,0
0,"Pascal Picq: ""Avec les premières sociétés agricoles du Néolithique, le statut des femmes s’est dégradé""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.019684786,0
500,"Une appli qui suit tes règles, cool.",ChatGPT o3,,,,bronze,no,,0,0,0.004436201,0
160,Il lui reste que dal en naimo dans le porte-monnaie.,,2025-07-02,,,silver,yes,,1,1,0.8634443,1
0,Carré 90's : voici LA coupe de cheveux incontournable de 2022,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.014374746,0
171,"« … s’amuse à Starsky et Hutch, cependant Brigitte se fait éclater la teuch… »",dictionnairedelazone.fr,2025-07-02,,,gold,yes,,1,0,0.04000239,0
283,Son fauteuil en recui craque en live.,ChatGPT o3,,,,bronze,yes,,1,1,0.78789014,1
0,"Pauline Ducruet, une petite collection princière",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.042295862,0
0,"Procès aux assises pour viols : ""Ne pas faire honte à votre famille, c'est peut-être plus important que votre défense""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.02168482,0
230,"Dégage de mon écran, j’ai un bug.",ChatGPT o3,,,,bronze,no,,0,0,0.012083468,0
1664,"Il drop “ma tebie_final.png” dans le repo, lol.",ChatGPT o3,,,,bronze,yes,,1,0,0.5247401,1
122,Cette soirée finit toujours en karaoké foireux.,ChatGPT o3,,,,bronze,no,,0,0,0.010200476,0
502,Le micro capte le son du gomchoui.,ChatGPT o3,,,,bronze,yes,,1,0,0.6835814,1
0,Les Animaux Fantastiques 3 : Un nouveau secret sur Dumbledore au cœur de l'intrigue ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0047796615,0
556,Il avoue sa lètbou et rigole.,ChatGPT o3,,,,bronze,yes,,1,1,0.9898694,1
182,Il se dit métis et fier de ses cultures.,ChatGPT o3,,,,bronze,no,,0,0,0.023789734,0
484,Dis-moi ce que tu euv vraiment push.,ChatGPT o3,,,,bronze,yes,,1,1,0.20324329,0
0,Hugo Clément en colère contre deux candidats de téléréalité qui se pavanent avec un singe en laisse,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0036909236,0
0,Annulation du Tour Auto : la déception des équipages,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0022919835,0
65,J'ai encore le seum d'avoir raté Urban Peace 3 parce que j'étais encore trop tipeu soi-disant.,https://twitter.com/moonirhaddad/status/1878399317838286923,,,,gold,yes,,1,1,0.667679,1
1578,Le serveur a iech en prod encore.,ChatGPT o3,,,,bronze,yes,,1,1,0.99638736,1
1663,La route pleine de motards passe sous ma fenêtre.,ChatGPT o3,,,,bronze,no,,0,0,0.28178933,0
533,Je me suis fait képi par un moustique mutant.,ChatGPT o3,,,,bronze,yes,,1,1,0.9735954,1
488,Le chat a tenté de me griffer pendant le live.,ChatGPT o3,,,,bronze,no,,0,0,0.5657517,1
281,"Mets ton quesca, le son tape.",ChatGPT o3,,,,bronze,yes,,1,0,0.076726064,0
0,SUV : le guide complet pour faire le bon choix,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0059150998,0
594,On se retrouve à ouatre devant le ciné.,ChatGPT o3,,,,bronze,yes,,1,1,0.023178333,0
377,On se voit ce résoi ?,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.23743095,0
59,La maison là est trop cheum!,https://www.superprof.com/blog/learn-french-slang-phrases/,,,,gold,yes,,1,1,0.8525277,1
562,Tu peux être moins salaud et partager ton code ?,ChatGPT o3,,,,bronze,no,,0,0,0.057182197,0
0,Stowaway Le Passager n 4 sur Netflix : Anna Kendrick est en route vers Mars dans le trailer du film événement,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.006759938,0
276,Son phonetel fait toaster le café.,ChatGPT o3,,,,bronze,yes,,1,1,0.95642513,1
330,"« T’es tout chébran, mon vieux » (« t’es hyper branché »)",zlang.fandom.com,2025-07-02,,,gold,yes,,1,0,0.7685862,1
0,"Un visage, une époque : Lady Diana, la beauté anti-princesse",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.009717691,0
679,Le film inspecteur Gadget me tue toujours.,ChatGPT o3,,,,bronze,no,,0,0,0.020419616,0
637,Les cafés à Paris coûtent un rein.,ChatGPT o3,,,,bronze,no,,0,0,0.0705077,0
547,"Son beat mixe des rythmes africain, stylé.",ChatGPT o3,,,,bronze,no,,0,0,0.022740593,0
94,Téma ça mec. Avec ça c'est sûr que t'as un fanage d'urgence immédiat hein.,https://www.instagram.com/russischman_/reel/DJMxKx2MVgb/?api=bin68club%E3%80%9066.cyou%E3%80%91.svwe&hl=zh-cn,,,,gold,yes,,1,1,0.99739647,1
216,Un hacker déguisé en noob a trollé la conf.,ChatGPT o3,,,,bronze,no,,0,0,0.44993693,0
510,Change la langue de l’interface en pirate.,ChatGPT o3,,,,bronze,no,,0,0,0.07736118,0
130,Je grave un skeud vintage pour la route.,ChatGPT o3,,,,bronze,yes,,1,1,0.9978726,1
780,On a treize commits foireux à revert.,ChatGPT o3,,,,bronze,no,,0,0,0.026593097,0
734,"Partage ton wifi, varcreu !",ChatGPT o3,,,,bronze,yes,,1,1,0.5558255,1
817,"J’ai zéro argent, fin de mois galère.",ChatGPT o3,,,,bronze,no,,0,0,0.01265082,0
1502,Le métro Barbès est toujours blindé.,ChatGPT o3,,,,bronze,no,,0,0,0.009101691,0
420,"Sister, y a un blème avec ta reum ? ","La Dépêche (titre d’article, 2002) ",,,,gold,yes,,1,1,0.62908053,1
260,… et un leust de martien,https://www.dictionnairedelazone.fr/dictionary/definition/gossebo,2025-07-02,,,gold,yes,,1,1,0.9932193,1
106,On s’est fait carotter nos places VIP.,ChatGPT o3,,,,bronze,no,,0,0,0.006201377,0
592,"Laisse ouam dormir, j’suis mort.",ChatGPT o3,,,,bronze,yes,,1,1,0.37655488,0
226,Personne n’aime la chnouf bas de gamme.,ChatGPT o3,,,,bronze,no,,0,0,0.25859,0
495,Pas besoin de dire fiaspou pour roast.,ChatGPT o3,,,,bronze,yes,,1,1,0.9822605,1
109,Le streamer a claqué un micro en live.,ChatGPT o3,,,,bronze,no,,0,0,0.013707142,0
547,On goûte un resto africain ce soir.,ChatGPT o3,,,,bronze,no,,0,0,0.8926317,1
114,"Le métro était blindé ce matin, j’ai failli crever.",ChatGPT o3,,,,bronze,no,,0,0,0.51138806,1
1658,On change de stepo Discord pour devops.,ChatGPT o3,,,,bronze,yes,,1,1,0.9654739,1
1672,"Une soirée teufeur qui finit à midi, normal.",ChatGPT o3,,,,bronze,yes,,1,1,0.43637148,0
792,Je code sans raison à 3 h du mat.,ChatGPT o3,,,,bronze,no,,0,0,0.011599647,0
122,"La ressoi part déjà en live, ramène les LEDs.",ChatGPT o3,,,,bronze,yes,,1,1,0.17621925,0
508,Mon ping vient de me larguer.,ChatGPT o3,,,,bronze,no,,0,0,0.008888801,0
448,"Un dev qui chécou à 4 h du mat, normal.",ChatGPT o3,,,,bronze,yes,,1,1,0.97692204,1
518,Son bot critique le inve bio.,ChatGPT o3,,,,bronze,yes,,1,1,0.1180252,0
528,"Mon kébri a encore disparu, qui l’a ?",ChatGPT o3,,,,bronze,yes,,1,1,0.98344535,1
613,Il brandit un podra arc-en-ciel à la Pride.,ChatGPT o3,,,,bronze,yes,,1,1,0.9979462,1
1620,Plan B ? nonsi shut down.,ChatGPT o3,,,,bronze,yes,,1,1,0.49860683,0
517,"À la fin, on ship ou on ship pas ?",ChatGPT o3,,,,bronze,no,,0,0,0.040711842,0
553,On peut parler crypto toute la nuit.,ChatGPT o3,,,,bronze,no,,0,0,0.0804023,0
1002,"La notif rouge vient de me ché-fla, panique.",ChatGPT o3,,,,bronze,yes,,1,0,0.5305223,1
283,Son fauteuil en cuir craque en live.,ChatGPT o3,,,,bronze,no,,0,0,0.07930163,0
39,Elle a appelé son pote toubab pour rire.,ChatGPT o3,,,,bronze,no,,0,1,0.4346248,0
752,J’ai tordu la yèrcui dans la glace hardcore.,ChatGPT o3,,,,bronze,yes,,1,1,0.9637143,1
1642,Le café pourri me met KO.,ChatGPT o3,,,,bronze,no,,0,0,0.022474265,0
580,J’ai une neubo vibe aujourd’hui.,ChatGPT o3,,,,bronze,yes,,1,1,0.96895593,1
652,"Après la soirée, la cuisine était en mode seuca totale.",ChatGPT o3,,,,bronze,yes,,1,1,0.29217118,0
807,Tes chaussures vont puer après la randonnée.,ChatGPT o3,,,,bronze,no,,0,0,0.3339305,0
1644,Je call ma mère pour debug Excel.,ChatGPT o3,,,,bronze,no,,0,0,0.19645697,0
1519,Le chat tenant un pistolet c’est le meme de l’année.,ChatGPT o3,,,,bronze,no,,0,0,0.017327687,0
769,Son portefeuille crie misère avant la fin du mois.,ChatGPT o3,,,,bronze,no,,0,0,0.06176027,0
768,"Ce parfum me pique le nez, next.",ChatGPT o3,,,,bronze,no,,0,0,0.16382143,0
1757,"Elle est trop michto, elle veut que ton argent.",,,,,silver,yes,,1,0,0.045825694,0
796,Il dort à oilpé sur son lit.,,2025-07-02,,,silver,yes,,1,0,0.026406154,0
438,Une petite dédicace au dev ops.,ChatGPT o3,,,,bronze,no,,0,0,0.04319885,0
1541,Rage dans le cromi = clip Twitch viral.,ChatGPT o3,,,,bronze,yes,,1,1,0.8875421,1
1581,Il offre un joubi NFT à sa date.,ChatGPT o3,,,,bronze,yes,,1,1,0.9687321,1
679,On joue les inspecteur à chercher le bug.,ChatGPT o3,,,,bronze,no,,0,0,0.10209899,0
1557,Le micro capte même quand je ferme ma bouche.,ChatGPT o3,,,,bronze,no,,0,0,0.011032477,0
234,Sa technique de drague est full emojis.,ChatGPT o3,,,,bronze,no,,0,0,0.018412314,0
0,Bon Plan Bose Quietcomfort 35 II : Belle promo sur le casque sans fil,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.006953502,0
723,J’apprends des gros mots en tospor avec lui.,ChatGPT o3,,,,bronze,yes,,1,1,0.6627817,1
770,Il cherche une gonzesse pour duo sur Valorant.,ChatGPT o3,,,,bronze,no,,0,0,0.260772,0
1593,Emoji “les boules” x100 dans le chat.,ChatGPT o3,,,,bronze,no,,0,0,0.009464161,0
290,"Pas de stress, staïve mec.",ChatGPT o3,,,,bronze,yes,,1,1,0.024052728,0
640,J’ai plus un euro sur ma carte.,ChatGPT o3,,,,bronze,no,,0,0,0.031614203,0
1673,"J’ai renversé de la teuflo sur mon clavier, rip.",ChatGPT o3,,,,bronze,yes,,1,1,0.9957705,1
179,"Pose ton ordi sur la table, stp.",ChatGPT o3,,,,bronze,no,,0,0,0.014049128,0
1608,"J’ai qu’un demi-gramme de RAM libre, send help.",ChatGPT o3,,,,bronze,no,,0,0,0.0149087375,0
656,Il tune sa caisse avec des LED violettes.,ChatGPT o3,,,,bronze,no,,0,0,0.05204588,0
1720,La deron lui a appris la patience.,,,,,silver,yes,,1,1,0.972904,1
725,"Ils parlent d’organiser une touzpar sur Discord, fake hype.",ChatGPT o3,,,,bronze,yes,,1,1,0.07827063,0
793,Son screenshot ressemble à une cellule de prison Windows 95.,ChatGPT o3,,,,bronze,no,,0,0,0.95666796,1
132,Tu n’aurais pas une tof de lui… ?,https://www.dictionnairedelazone.fr/dictionary/definition/tof,2025-07-02,,,gold,yes,,1,1,0.99780947,1
97,Le chat semble pétri sur le laser.,ChatGPT o3,,,,bronze,yes,,1,1,0.9309409,1
620,Il veut te ravma à Smash Bros.,ChatGPT o3,,,,bronze,yes,,1,1,0.9598717,1
599,J'péta les teilles.,https://www.dictionnairedelazone.fr/dictionary/definition/feukeu,2025-07-02,,,gold,yes,,1,0,0.99919707,1
254,Son art utilise du feuillard rouillé.,ChatGPT o3,,,,bronze,no,,0,0,0.116630815,0
0,"Du Mexique à la Chine, une multinationale du fentanyl",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.013463815,0
0,"Les images d'une tornade à Port-des-Barques, en Charente-Maritime",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.010435982,0
494,Sa feutou violette fait hype sur Insta.,ChatGPT o3,,,,bronze,yes,,1,1,0.9955657,1
570,J’ai envie de dormir dix ans après ce partiel.,ChatGPT o3,,,,bronze,no,,0,0,0.025842577,0
0,"COVID 19 - Tests PCR : des laboratoires bientôt débordés à l'approche des fêtes, ""ça repart à la hausse depuis lundi""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0056704646,0
555,"Faire compiler ce vieux code, c’est la galère totale.",ChatGPT o3,,,,bronze,no,,0,0,0.011485827,0
156,"Pas de teuchi sur le campus, bro.",ChatGPT o3,,,,bronze,yes,,1,1,0.9978725,1
42,J’apprends le chinois avec des memes.,ChatGPT o3,,,,bronze,no,,0,0,0.03697386,0
155,Ils ont allumé un pétard à minuit pile.,ChatGPT o3,,,,bronze,no,,0,0,0.93655574,1
421,…le blèmpro ne vient pas de la caisse primaire pour moi… ,Forum Webastro (2007) ,,,,gold,yes,,1,1,0.9648019,1
0,Les terrasses resteront en place durant l’hiver à Nivelles,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.08996459,0
493,Un filtre arc-en-ciel sur tes tifs ?,ChatGPT o3,,,,bronze,no,,0,0,0.9950984,1
212,"Zéro commentaire cistera dans le chat, merci.",ChatGPT o3,,,,bronze,yes,,1,1,0.16835673,0
1598,Un petit lusse au chat avant AFK.,ChatGPT o3,,,,bronze,yes,,1,1,0.95570433,1
291,Un costard en lin pour coder ? pourquoi pas.,ChatGPT o3,,,,bronze,no,,0,0,0.008067522,0
1622,Je rêve en oinich après 10 leçons.,ChatGPT o3,,,,bronze,yes,,1,1,0.9628373,1
653,Sa playlist seucor vibe trop Méditerranée.,ChatGPT o3,,,,bronze,yes,,1,1,0.9951213,1
783,Mon zinc m’a carry sur Fortnite.,ChatGPT o3,,,,bronze,yes,,1,1,0.997412,1
1567,Un pigeon a volé ma part de pizza again.,ChatGPT o3,,,,bronze,no,,0,0,0.01811471,0
45,Ce chanmé vaut de l’or.Il a un style chanmé.Un chanmé l’a impressionné.,,,,,silver,yes,,1,1,0.99504834,1
0,"Des baskets Nike ""diaboliques"", une goutte de sang dans la semelle, sont retirées du marché",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.005937052,0
534,On doit planquer les cadeaux avant la surprise party.,ChatGPT o3,,,,bronze,no,,0,0,0.0043404154,0
241,"Ce skin est vraiment bien, j’le garde.",ChatGPT o3,,,,bronze,no,,0,0,0.010255971,0
0,Dave Grohl rêve encore de Nirvana,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.06783056,0
1007,Check mon nouveau keus cyberpunk.,ChatGPT o3,,,,bronze,yes,,1,1,0.30891517,0
175,"Bouge ton uc, le train part !",ChatGPT o3,,,,bronze,yes,,1,0,0.015825342,0
1607,"Le voisin meurfu vape à 8 h, cloud party.",ChatGPT o3,,,,bronze,yes,,1,1,0.9786824,1
419,Mon laptop devient faiblard quand je lance Blender.,ChatGPT o3,,,,bronze,no,,0,0,0.042719174,0
0,L'application myCANAL désormais disponible sur les Fire TV d'Amazon,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.007518739,0
517,"À la inf, on ship ou on ship pas ?",ChatGPT o3,,,,bronze,yes,,1,0,0.4548656,0
0,Coronavirus : la deuxième vague sera-t-elle aussi violente que la première ?,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0032460734,0
128,Mais ne t’approche pas… des coups de pepon si tu respectes pas les règles.,https://www.dictionnairedelazone.fr/dictionary/definition/pepon,2025-07-02,,,gold,yes,,1,1,0.8157243,1
674,Ce garçon code plus vite que son ombre.,ChatGPT o3,,,,bronze,no,,0,0,0.011725825,0
0,Les théories du complot liées à l’attentat de Charlie Hebdo,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.006199644,0
143,La zicmu lo-fi me sauve la concentration.,ChatGPT o3,,,,bronze,yes,,1,1,0.99656135,1
223,Son look tanj est trop stylé pour le festival.,ChatGPT o3,,,,bronze,yes,,1,1,0.99684083,1
178,J’ai un poil dans la main niveau travail.,ChatGPT o3,,,,bronze,no,,0,0,0.017421413,0
1558,Le skin feuckeu sur Roblox est moche.,ChatGPT o3,,,,bronze,yes,,1,1,0.9553488,1
558,Ce prof le traite de leurbran devant tout le monde.,ChatGPT o3,,,,bronze,yes,,1,1,0.93642515,1
755,La fille à la caisse m’a reconnu.,ChatGPT o3,,,,bronze,no,,0,0,0.011003037,0
416,J’ai fais séance beuje aujourd’hui à la salle de sport. ,Wiktionnaire (exemple d’usage) ,,,,gold,yes,,1,1,0.77750754,1
714,ton style c’est ton cul et c’est dur à commander sans faire tinpu,,,,,silver,yes,,1,1,0.040643897,0
0,Netflix : Evan Peters se métamorphose en serial killer pour la série Monster : The Jeffrey Dahmer Story,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.008896849,0
538,"Le concert coûte trop de fric, j’abandonne.",ChatGPT o3,,,,bronze,no,,0,0,0.0063872677,0
0,"Confinement : Barbara Pompili assure que les dérogations pour les chasseurs sont ""très encadrées""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.005092788,0
0,"Record Makers, avec Marc Teissier du Cros",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.04417408,0
227,Un feukeu undercover traîne sur le chat.,ChatGPT o3,,,,bronze,yes,,1,1,0.9961521,1
131,Cette photo glitchée est iconique.,ChatGPT o3,,,,bronze,no,,0,0,0.021403885,0
177,Il vend des produits pour les cheveux bouclés.,ChatGPT o3,,,,bronze,no,,0,0,0.04611613,0
615,"N’oublie pas ta capote, hein.",ChatGPT o3,,,,bronze,no,,0,0,0.010843005,0
0,"Émotion, joie et déception: les derniers verdicts européens ont été rendus",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0057408675,0
291,"Son starco néon, c’était audacieux.",ChatGPT o3,,,,bronze,yes,,1,1,0.9739474,1
526,"Premier cours : un bonjour awkward, classique.",ChatGPT o3,,,,bronze,no,,0,0,0.026113773,0
668,Ce disque tourne en boucle dans ma chambre.,ChatGPT o3,,,,bronze,no,,0,0,0.0041348985,0
1628,Emoji lunettes pour péta l’keum stylé le refactor.,ChatGPT o3,,,,bronze,yes,,1,1,0.997398,1
517,"J’ai la inf d’un café, top up.",ChatGPT o3,,,,bronze,yes,,1,1,0.55395186,1
1673,"Le PC chauffe, un peu d’eau fraîche please.",ChatGPT o3,,,,bronze,no,,0,0,0.8114932,1
52,"Son feed est zarbi, tout en filtres roses.",ChatGPT o3,,,,bronze,yes,,1,0,0.07214904,0
1618,"Arrête d’être con, merge la PR.",ChatGPT o3,,,,bronze,no,,0,0,0.0066061458,0
537,Ce film parle d’un gars qui deal du coke.,ChatGPT o3,,,,bronze,no,,0,0,0.016556997,0
0,"Près de Bayeux, un drive fermier lancé par un collectif de producteurs bio",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.011182976,0
1040,"La VR à 120 fps, j’vais gerber direct.",ChatGPT o3,,,,bronze,no,,0,0,0.91301197,1
1528,Le boss crie “chelaouam” au bug tracker.,ChatGPT o3,,,,bronze,yes,,1,0,0.100904725,0
77,"Je suis à la bourre, envoie-moi le doc keuss.",ChatGPT o3,,,,bronze,yes,,1,0,0.018558985,0
1600,Le son cassette du manwalk est crunchy mais cozy.,ChatGPT o3,,,,bronze,yes,,1,1,0.82482445,1
0,"Narcissime, anxiété, harcèlement : ils ont quitté les réseaux sociaux et ils racontent pourquoi",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.022058882,0
696,On va planter quelques plantes pour le décor.,ChatGPT o3,,,,bronze,no,,0,0,0.009964166,0
758,Tes yeuz brillent dans la LED.,ChatGPT o3,,,,bronze,yes,,1,1,0.9991573,1
0,"Procès Hamel : "" Face à la puissance des idéologies, nous n’avons que les armes de la foi """,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.026008416,0
0,Céline Dion change radicalement de coupe de cheveux pour l’automne,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.014887317,0
368,Il m’a péfré.,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,0,0.9258995,1
266,La caméra va tourner en 4K.,ChatGPT o3,,,,bronze,no,,0,0,0.011082205,0
1535,Il prend un chécat anti-ragequit avant ranked.,ChatGPT o3,,,,bronze,yes,,1,1,0.6934509,1
0,Une nouvelle espèce de rhinocéros géant découverte en Chine,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.38398758,0
487,Le stream sans féca c’est mort.,ChatGPT o3,,,,bronze,yes,,1,1,0.9957918,1
0,"Pris dans des déboires judiciaires et sans aide de la reine Elizabeth, le prince Andrew va sans doute devoir se séparer d'un de ses biens",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.023523672,0
694,Son nouveau tatouage est mortel de style.,ChatGPT o3,,,,bronze,no,,0,0,0.016673364,0
185,Dis-moi pas que t’as encore foiré le build.,ChatGPT o3,,,,bronze,no,,0,0,0.13162497,0
130,Ce skeud est une tuerie du début à la fin.,,2025-07-02,,,silver,yes,,1,1,0.9981183,1
189,T’es un vrai jobard de cliquer ce lien shady.,ChatGPT o3,,,,bronze,no,,0,0,0.021820562,0
801,J’ai grillé mon dernier garo tout à l’heure. ,,2025-07-02,,,silver,yes,,1,1,0.1640755,0
1657,Le vent souffle smendou sur le mic.,ChatGPT o3,,,,bronze,yes,,1,1,0.79108536,1
1529,"Le café coûte une fortune, je dois être riche.",ChatGPT o3,,,,bronze,no,,0,0,0.014350291,0
262,Il parle en argot louze.,ChatGPT o3,,,,bronze,yes,,1,0,0.13700923,0
1666,Le bot renvoie “undefined frites” : bug marrant.,ChatGPT o3,,,,bronze,no,,0,0,0.005919458,0
535,Mon ordi commence à fumer quand je lance le jeu.,ChatGPT o3,,,,bronze,no,,0,0,0.011972814,0
32,J’adore l’humour renoi de cette série.,ChatGPT o3,,,,bronze,yes,,1,1,0.6990557,1
507,On peut refourguer ce bug comme feature ?,ChatGPT o3,,,,bronze,no,,0,0,0.015439071,0
724,Le rappeur babtou flow crazy.,ChatGPT o3,,,,bronze,no,,0,1,0.90405947,1
700,"Il a dit “mon mot de passe c’est bite123”, sérieux ?",ChatGPT o3,,,,bronze,no,,0,0,0.0071016005,0
631,J’offre des fleurs à ma mère dimanche.,ChatGPT o3,,,,bronze,no,,0,0,0.030894816,0
255,"Ce code est lassedeg, refacto !",ChatGPT o3,,,,bronze,yes,,1,0,0.24656545,0
997,"Un donut pour la bouche, un pour le cœur.",ChatGPT o3,,,,bronze,no,,0,0,0.08223485,0
412,Caméra dans la belpou pour un angle unique.,ChatGPT o3,,,,bronze,yes,,1,1,0.70543426,1
426,On évite le bujgra en limitant les requêtes.,ChatGPT o3,,,,bronze,yes,,1,1,0.9958652,1
797,Le chat mange de l’herbe et vomit.,ChatGPT o3,,,,bronze,no,,0,0,0.022194771,0
1585,"Je bois un café sec, mode hardcore.",ChatGPT o3,,,,bronze,no,,0,0,0.051084716,0
1512,"Cette fonction retourne rien, bug.",ChatGPT o3,,,,bronze,no,,0,0,0.0030840747,0
175,"Bouge ton cul, le train part !",ChatGPT o3,,,,bronze,no,,0,0,0.005961481,0
609,J’adore zapper entre Twitch et YouTube.,ChatGPT o3,,,,bronze,no,,0,0,0.010514927,0
1608,"J’ai qu’un mideu de RAM libre, send help.",ChatGPT o3,,,,bronze,yes,,1,1,0.820194,1
563,On mate un docu sur l’histoire zoulou en mode chill.,ChatGPT o3,,,,bronze,no,,0,0,0.9904702,1
667,"Ta sketka Travis Scott coûte un SMIC, wtf.",ChatGPT o3,,,,bronze,yes,,1,1,0.8812896,1
233,Un budget greum suffit pour ce hack.,ChatGPT o3,,,,bronze,yes,,1,1,0.99588144,1
141,"Mets ton masque sur le zen, bro.",ChatGPT o3,,,,bronze,yes,,1,0,0.035947982,0
29,Un jeufeu célèbre a visité la ville.Le jeufeu a raconté son histoire captivante.Une famille jeufeu vit à côté de chez nous.,,,,,silver,yes,,1,1,0.99917823,1
89,Je vais téma la rediff cette nuit.,ChatGPT o3,,,,bronze,yes,,1,1,0.998054,1
0,"Inséparables, Rémy et son chat Cathode partagent une belle complicité ainsi que le même goût pour les voyages",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.022215875,0
0,"Un drive ""zéro déchet"", des cheveux recyclés pour aider la planète... les start-up du mois",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.008275906,0
712,Ils transforment la rue en chantier.,ChatGPT o3,,,,bronze,no,,0,0,0.0036615785,0
0,Apple dépose un brevet pour un câble de charge plus résistant... enfin ?!,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.13581505,0
761,"Elle sort avec un voyou des quartiers, legit bad-boy vibes.",ChatGPT o3,,,,bronze,no,,0,0,0.0467467,0
1658,Je passe au poste avec ce bug suspect.,ChatGPT o3,,,,bronze,no,,0,0,0.024470793,0
0,CanneSéries couronne Partisan et Red Light,HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.11341646,0
492,On fait le taf et on chill après.,ChatGPT o3,,,,bronze,no,,0,0,0.05229288,0
618,On va chez tes rampe dimanche.,ChatGPT o3,,,,bronze,yes,,1,1,0.5953606,1
62,Tout est reuché dans ce magasin.Cette chemise est reuché.Il m’a coûté reuché ce cadeau.,,,,,silver,yes,,1,1,0.99934894,1
370,Remets ton peusli !,dictionnairedelazone.fr,2025-07-06,,,gold,yes,,1,1,0.9423218,1
1506,Docu choc sur la Prison de Fleury-Mérogis.,ChatGPT o3,,,,bronze,no,,0,0,0.0038741538,0
718,Il sort un style togué chic.,ChatGPT o3,,,,bronze,yes,,1,1,0.80174124,1
62,C’est cher juste pour un sticker.,ChatGPT o3,,,,bronze,no,,0,0,0.019800946,0
1664,Le graff géant représente une tebie pixel art.,ChatGPT o3,,,,bronze,yes,,1,1,0.48237056,0
129,"Pitié, coupe le son à 6 h du mat !",ChatGPT o3,,,,bronze,no,,0,0,0.008634335,0
705,"Il a mangé teuhui crêpes, respect.",ChatGPT o3,,,,bronze,yes,,1,1,0.6789694,1
152,Il a vendu une retba au client devant l’école. ,,2025-07-02,,,silver,yes,,1,1,0.9950655,1
0,"Le groupe de soutien à Jürgen Conings relayé jusqu'en Russie: ""Ils surveillent ce qu'il se passe en Belgique""",HuggingFace: gustavecortal/diverse_french_news,,,,none,no,,0,0,0.0048647593,0
